Templates,label
"File <*>python2.7/site-packages/theano/sandbox/gpuarray/__init__.py, line 20, in <module> import pygpu File <*>/__init__.py, line 7, in <module> from . import gpuarray, elemwise, reduction File <*>/elemwise.py, line 3, in <module> from .dtypes import dtype_to_ctype, get_common_dtype File <*>/dtypes.py, line 6, in <module> from . import gpuarray ImportError: cannot import name gpuarray",0
"File <*>/mlp_.py, line 152, in <module> train_auc = sess.run(auc, feed_dict={X: batch_xs, y: batch_ys, dropout_keep_prob:1.}) File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 372, in run run_metadata_ptr) File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 636, in _run feed_dict_string, options, run_metadata) File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 708, in _do_run target_list, options, run_metadata) File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 728, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors.FailedPreconditionError: Attempting to use uninitialized value auc/false_positives [[Node: auc/false_positives/read = Identity[T=DT_FLOAT, _class=[""loc:@auc/false_positives""], _device=""/job:localhost/replica:0/task:0/cpu:0""](auc/false_positives)]]",0
"File dummy.py, line 16, in <module> features = tf.pack([col1, col2, col3]) File <*>python2.7/dist-packages/tensorflow/python/ops/array_ops.py, line 487, in pack return gen_array_ops._pack(values, axis=axis, name=name) File <*>python2.7/dist-packages/tensorflow/python/ops/gen_array_ops.py, line 1462, in _pack result = _op_def_lib.apply_op(""Pack"", values=values, axis=axis, name=name) File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 437, in apply_op raise TypeError(""%s that don't all match."" % prefix) TypeError: Tensors in list passed to 'values' of 'Pack' Op have types [int32, int32, float32] that don't all match.",0
"File <*>/__init__.py, line 79, in <module> model = baseline_model() File <*>/training_module.py, line 31, in baseline_model model.add(Convolution2D(32, 5, 5, border_mode='valid', input_shape=(3, IMG_WIDTH, IMG_HEIGHT))) File <*>python2.7/site-packages/keras/models.py, line 276, in add layer.create_input_layer(batch_input_shape, input_dtype) File <*>python2.7/site-packages/keras/engine/topology.py, line 370, in create_input_layer self(x) File <*>python2.7/site-packages/keras/engine/topology.py, line 514, in __call__ self.add_inbound_node(inbound_layers, node_indices, tensor_indices) File <*>python2.7/site-packages/keras/engine/topology.py, line 572, in add_inbound_node Node.create_node(self, inbound_layers, node_indices, tensor_indices) File <*>python2.7/site-packages/keras/engine/topology.py, line 149, in create_node output_tensors = to_list(outbound_layer.call(input_tensors[0], mask=input_masks[0])) File <*>python2.7/site-packages/keras/layers/convolutional.py, line 466, in call filter_shape=self.W_shape) File <*>python2.7/site-packages/keras/backend/tensorflow_backend.py, line 1579, in conv2d x = tf.nn.conv2d(x, kernel, strides, padding=padding) File <*>python2.7/site-packages/tensorflow/python/ops/gen_nn_ops.py, line 394, in conv2d data_format=data_format, name=name) File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.py, line 703, in apply_op op_def=op_def) File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 2319, in create_op set_shapes_for_outputs(ret) File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 1711, in set_shapes_for_outputs shapes = shape_func(op) File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 246, in conv2d_shape padding) File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 184, in get2d_conv_output_size (row_stride, col_stride), padding_type) File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 149, in get_conv_output_size ""Filter: %r Input: %r"" % (filter_size, input_size)) ValueError: Filter must not be larger than the input: Filter: (5, 5) Input: (3, 350)",0
"File <*>python2.7/dist-packages/django/core/handlers/base.py, line 149, in get_response response = self.process_exception_by_middleware(e, request) File <*>python2.7/dist-packages/django/core/handlers/base.py, line 147, in get_response response = wrapped_callback(request, *callback_args, **callback_kwargs) File <*>/views.py, line 27, in home output=loaded_model.predict(img_np) File <*>python2.7/dist-packages/keras/models.py, line 671, in predict return self.model.predict(x, batch_size=batch_size, verbose=verbose) File <*>python2.7/dist-packages/keras/engine/training.py, line 1161, in predict check_batch_dim=False) File <*>python2.7/dist-packages/keras/engine/training.py, line 108, in standardize_input_data str(array.shape)) Exception: Error when checking : expected dense_input_1 to have shape (None, 784) but got array with shape (784, 1)",0
"File add_1.py, line 13, in <module> saver = tf.train.Saver([y]) raise TypeError(""Variable to save is not a Variable: %s"" % var) TypeError: Variable to save is not a Variable: Tensor(""add_3:0"", shape=(), dtype=int32, device=/job:local/task:3)",0
"File convolutional.py, line 339, in <module> tf.app.run(main=main, argv=[sys.argv[0]] + unparsed) File <*>python2.7/dist-packages/tensorflow/python/platform/app.py, line 44, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough)) File convolutional.py, line 284, in main with tf.Session() as sess: File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1187, in __init__ super(Session, self).__init__(target, graph, config=config) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 552, in __init__ self._session = tf_session.TF_NewDeprecatedSession(opts, status) File <*>python2.7/contextlib.py, line 24, in __exit__ self.gen.next() File <*>python2.7/dist-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.InternalError: Failed to create session.",0
"File board.py, line 3, in <module> mnist = input_data.read_data_sets(r'Z:/downloads/MNIST dataset', one_hot=True) File <*>/input_data.py, line 150, in read_data_sets train_images = extract_images(local_file) File <*>/input_data.py, line 40, in extract_images buf = bytestream.read(rows * cols * num_images) File <*>/gzip.py, line 274, in read return self._buffer.read(size) TypeError: only integer scalar arrays can be converted to a scalar index",0
"File helloWorld.py, line 10, in <module> import matplotlib.pyplot as plt ImportError: No module named 'matplotlib'",0
"File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1293, in _run_fn self._extend_graph() File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1354, in _extend_graph self._session, graph_def.SerializeToString(), status) File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.UnavailableError: Trying to connect an http1.x server",0
"File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 62, in _pin_memory_loop batch = pin_memory_batch(batch) File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 123, in pin_memory_batch return [pin_memory_batch(sample) for sample in batch] File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 123, in <listcomp> return [pin_memory_batch(sample) for sample in batch] File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 117, in pin_memory_batch return batch.pin_memory() File <*>python3.6/site-packages/torch/tensor.py, line 82, in pin_memory return type(self)().set_(storage.pin_memory()).view_as(self) File <*>python3.6/site-packages/torch/storage.py, line 83, in pin_memory allocator = torch.cuda._host_allocator() File <*>python3.6/site-packages/torch/cuda/__init__.py, line 220, in _host_allocator _lazy_init() File <*>python3.6/site-packages/torch/cuda/__init__.py, line 84, in _lazy_init _check_driver() File <*>python3.6/site-packages/torch/cuda/__init__.py, line 51, in _check_driver raise AssertionError(""Torch not compiled with CUDA enabled"") AssertionError: Torch not compiled with CUDA enabled",0
"File SAMME_train_all.py, line 47, in <module> ce = K.categorical_crossentropy(label, label_pred) File <*>/tensorflow_backend.py, line 2754, in categorical_c axis=len(output.get_shape()) - 1, AttributeError: 'numpy.ndarray' object has no attribute 'get_shape'",0
"File <*>/main.py, line 89, in <module> _ = sess.run([update_step]) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[500,80] [[Node: decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/device:GPU:0""](decoder/while/BasicDecoderStep/basic_lstm_cell/concat, decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul/Enter)]] [[Node: gradients/Add/_282 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:0"", send_device_incarnation=1, tensor_name=""edge_457_gradients/Add"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](^_cloopdecoder/while/BasicDecoderStep/TrainingHelperNextInputs/add/y/_181)]]",0
"File <ipython-input-6-06fadd69ae8f>, line 1, in <module> runfile('C:/Users/1/Desktop/transfer_learning_tutorial-master/MCVE.py', wdir='C:/Users/1/Desktop/transfer_learning_tutorial-master') File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 710, in runfile execfile(filename, namespace) File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 101, in execfile exec(compile(f.read(), filename, 'exec'), namespace) File <*>/MCVE.py, line 77, in <module> tf.app.run(main=main, argv=[sys.argv[0]]) File <*>/site-packages/tensorflow/python/platform/app.py, line 48, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough)) File <*>/MCVE.py, line 68, in main steps=1000) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 302, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 780, in _train_model log_step_count_steps=self._config.log_step_count_steps) as mon_sess: File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 368, in MonitoredTrainingSession stop_grace_period_secs=stop_grace_period_secs) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 673, in __init__ stop_grace_period_secs=stop_grace_period_secs) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 493, in __init__ self._sess = _RecoverableSession(self._coordinated_creator) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 851, in __init__ _WrappedSession.__init__(self, self._create_session()) File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 856, in _create_session return self._sess_creator.create_session() File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 554, in create_session self.tf_sess = self._session_creator.create_session() File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 428, in create_session init_fn=self._scaffold.init_fn) File <*>/site-packages/tensorflow/python/training/session_manager.py, line 279, in prepare_session sess.run(init_op, feed_dict=init_feed_dict) File <*>/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr) File <*>/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message) InvalidArgumentError: Assign requires shapes of both tensors to match. lhs shape= [900] rhs shape= [1001] [[Node: Assign_1145 = Assign[T=DT_FLOAT, _class=[""loc:@InceptionResnetV2/Logits/Logits/biases""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](InceptionResnetV2/Logits/Logits/biases, checkpoint_initializer_1145)]]",0
"File <stdin>, line 1, in <module> [CODE] File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import * File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check() File <*>/site-packages/tensorflow/python/platform/self_check.py, line 82, in preload_check % (build_info.cudart_dll_name, build_info.cuda_version_number)) ImportError: Could not find 'cudart64_80.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Download and install CUDA 8.0 from this URL: https://developer.nvidia.com/cuda-toolkit",0
"File <*>/hackerearth_project.py, line 90, in <module> model(X_train, X_test, Y_train, Y_test) File <*>/hackerearth_project.py, line 71, in model optimizer = tf.train.AdamOptimizer(learning_rate=learning_rate, beta1=beta1, beta2=beta2).minimize(cost) File <*>/site-packages/tensorflow/python/training/optimizer.py, line 343, in minimize grad_loss=grad_loss) File <*>/site-packages/tensorflow/python/training/optimizer.py, line 394, in compute_gradients self._assert_valid_dtypes([loss]) File <*>/site-packages/tensorflow/python/training/optimizer.py, line 543, in _assert_valid_dtypes dtype = t.dtype.base_dtype AttributeError: 'NoneType' object has no attribute 'dtype'",0
"File [FILE], line 337, in [FUNC] [CODE] TypeError: 'UnimplementedError' object is not iterable",0
"File processing_2a_1.py, line 125, in <module> history=model.fit(X_train, Y_train, batch_size=batch_size, validation_data=(X_val,Y_val), epochs=nr_of_epochs,verbose=2) File <*>/models.py, line 871, in fit [CODE] File <*>/training.py, line 1524, in fit [CODE] File <*>/training.py, line 1382, in _standardize_user_data [CODE] File <*>/training.py, line 132, in _standardize_input_data [CODE] ValueError: Error when checking target: expected dense_2 to have 3 dimensions, but got array with shape (1496000, 1)",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1330, in _do_call return fn(*args) File <*>/site-packages/tensorflow/python/client/session.py, line 1315, in _run_fn options, feed_dict, fetch_list, target_list, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1423, in _call_tf_sessionrun status, run_metadata) File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 516, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: ConcatOp : Dimensions of inputs should match: shape[0] = [20,25] vs. shape[1] = [30,100] [[Node: rnn/while/rnn/multi_rnn_cell/cell_0/basic_lstm_cell/concat = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](rnn/while/TensorArrayReadV3, rnn/while/Switch_4:1, rnn/while/rnn/multi_rnn_cell/cell_3/basic_lstm_cell/Const)]]",0
"File <*>/dnn_gragh.py, line 198, in <module> model.train(5000, 0.0001, my_input_fn, training_examples, training_targets, sequenceLenth=trainSequenceL) File <*>/dnn_gragh.py, line 124, in train state2, current_loss, nowAccuracy = sess.run([state, loss, accuracy]) File <*>/site-packages/tensorflow/python/client/session.py, line 908, in run run_metadata_ptr) File <*>/site-packages/tensorflow/python/client/session.py, line 1143, in _run feed_dict_tensor, options, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1324, in _do_run run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1343, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors_impl.InvalidArgumentError: ConcatOp : Dimensions of inputs should match: shape[0] = [20,25] vs. shape[1] = [30,100] [[Node: rnn/while/rnn/multi_rnn_cell/cell_0/basic_lstm_cell/concat = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](rnn/while/TensorArrayReadV3, rnn/while/Switch_4:1, rnn/while/rnn/multi_rnn_cell/cell_3/basic_lstm_cell/Const)]]",0
"File main.py, line 69, in <module> main(); File main.py, line 66, in main train_model(iris_dataset, model, optimizer); File main.py, line 41, in train_model gradients = gradient_tune(features, label, model); File main.py, line 27, in gradient_tune prediction_loss = prediction_loss_diff(features, targets, model); File main.py, line 23, in prediction_loss_diff return tf.losses.sparse_softmax_cross_entropy(label, predicted_label); File <*>python3.6/site-packages/tensorflow/python/ops/losses/losses_impl.py, line 853, in sparse_softmax_cross_entropy name=""xentropy"") File <*>python3.6/site-packages/tensorflow/python/ops/nn_ops.py, line 2050, in sparse_softmax_cross_entropy_with_logits precise_logits, labels, name=name) File <*>python3.6/site-packages/tensorflow/python/ops/gen_nn_ops.py, line 7504, in sparse_softmax_cross_entropy_with_logits _six.raise_from(_core._status_to_exception(e.code, message), None) File <string>, line 2, in raise_from [CODE] tensorflow.python.framework.errors_impl.InternalError: Could not find valid device for node name: ""SparseSoftmaxCrossEntropyWithLogits""",0
"File <string>, line 1, in <module> [CODE] File <*>/spawn.py, line 105, in spawn_main exitcode = _main(fd) File <*>/spawn.py, line 114, in _main prepare(preparation_data) File <*>/spawn.py, line 225, in prepare _fixup_main_from_path(data['init_main_from_path']) File <*>/spawn.py, line 277, in _fixup_main_from_path run_name=""__mp_main__"") File <*>/runpy.py, line 263, in run_path pkg_name=pkg_name, script_name=fname) File <*>/runpy.py, line 96, in _run_module_code mod_name, mod_spec, pkg_name, script_name) File <*>/runpy.py, line 85, in _run_code exec(code, run_globals) File <*>/TutorialCIFAR10.py, line 36, in <module> dataiter = iter(trainloader) File <*>/site-packages/torch/utils/data/dataloader.py, line 451, in __iter__ return _DataLoaderIter(self) File <*>/site-packages/torch/utils/data/dataloader.py, line 239, in __init__ w.start() File <*>/process.py, line 105, in start self._popen = self._Popen(self) File <*>/context.py, line 223, in _Popen return _default_context.get_context().Process._Popen(process_obj) File <*>/context.py, line 322, in _Popen return Popen(process_obj) File <*>/popen_spawn_win32.py, line 33, in __init__ prep_data = spawn.get_preparation_data(process_obj._name) File <*>/spawn.py, line 143, in get_preparation_data _check_not_importing_main() File <*>/spawn.py, line 136, in _check_not_importing_main is not going to be frozen to produce an executable.) RuntimeError: An attempt has been made to start a new process before the current process has finished its bootstrapping phase.",0
"File seq2seq_train.py, line 5, in <module> from keras_text_summarization.library.utility.plot_utils import plot_and_save_history ModuleNotFoundError: No module named 'keras_text_summarization'",0
"File generate_tfrecord.py, line 17, in <module> import tensorflow as tf File <*>/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import File <*>/site-packages/tensorflow/python/__init__.py, line 81, in <module> from tensorflow.python import keras File <*>/site-packages/tensorflow/python/keras/__init__.py, line 24, in <module> from tensorflow.python.keras import activations File <*>/site-packages/tensorflow/python/keras/activations/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.activations import elu File <*>/site-packages/tensorflow/python/keras/_impl/keras/__init__.py, line 21, in <module> from tensorflow.python.keras._impl.keras import activations File <*>/site-packages/tensorflow/python/keras/_impl/keras/activations.py, line 23, in <module> from tensorflow.python.keras._impl.keras import backend as K File <*>/site-packages/tensorflow/python/keras/_impl/keras/backend.py, line 38, in <module> from tensorflow.python.layers import base as tf_base_layers File <*>/site-packages/tensorflow/python/layers/base.py, line 25, in <module> from tensorflow.python.keras.engine import base_layer File <*>/site-packages/tensorflow/python/keras/engine/__init__.py, line 21, in <module> from tensorflow.python.keras.engine.base_layer import InputSpec File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 33, in <module> from tensorflow.python.keras import backend File <*>/site-packages/tensorflow/python/keras/backend/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.backend import abs ImportError: cannot import name 'abs'",0
"File test.py, line 13, in <module> layers.Dense(64, activation='sigmoid') NameError: name 'layers' is not defined",0
"File <ipython-input-7-2ef5e6514df7>, line 33, in data_generator [CODE] File <*>python3.6/dist-packages/tensorflow/python/client/session.py, line 1530, in __exit__ self._default_graph_context_manager.__exit__(exec_type, exec_value, exec_tb) File <*>python3.6/contextlib.py, line 99, in __exit__ self.gen.throw(type, value, traceback) File <*>python3.6/dist-packages/tensorflow/python/framework/ops.py, line 5025, in get_controller context.context().context_switches.pop() File <*>python3.6/dist-packages/tensorflow/python/eager/context.py, line 136, in pop self.stack.pop() IndexError: pop from empty list",0
"File <*>/playground.py, line 22, in <module> print(get_grad(x_cloned, x)) File <*>/playground.py, line 16, in get_grad A.backward() File <*>python3.5/site-packages/torch/tensor.py, line 93, in backward torch.autograd.backward(self, gradient, retain_graph, create_graph) File <*>python3.5/site-packages/torch/autograd/__init__.py, line 84, in backward grad_tensors = _make_grads(tensors, grad_tensors) File <*>python3.5/site-packages/torch/autograd/__init__.py, line 28, in _make_grads raise RuntimeError(""grad can be implicitly created only for scalar outputs"") RuntimeError: grad can be implicitly created only for scalar outputs",0
"File noveou_train_netvlad.py, line 226, in <module> minu = keras.layers.Maximum()( [ minu, K.zeros(nN, nP) ] ) File <*>python2.7/dist-packages/keras/engine/base_layer.py, line 457, in __call__ output = self.call(inputs, **kwargs) File <*>python2.7/dist-packages/keras/layers/merge.py, line 115, in call return self._merge_function(reshaped_inputs) File <*>python2.7/dist-packages/keras/layers/merge.py, line 301, in _merge_function output = K.maximum(output, inputs[i]) File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 1672, in maximum return tf.maximum(x, y) File <*>python2.7/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 4707, in maximum ""Maximum"", x=x, y=y, name=name) File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 546, in _apply_op_helper inferred_from[input_arg.type_attr])) TypeError: Input 'y' of 'Maximum' Op has type string that does not match type float32 of argument 'x'.",0
"File <*>/lesson4-imdb2.py, line 27, in <module> pickle.dump(md, file) TypeError: 'generator' object is not callable",0
"File model.py, line 6, in <module> class_labels = 'conv_labels.txt' File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 586, in convert custom_conversion_functions=custom_conversion_functions) File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 206, in _convert_pb_to_mlmodel raise ValueError('Please provide the shape for the input {} through the argument \'input_name_shape_dict\''.format(input_name)) ValueError: Please provide the shape for the input wav_data:0 through the argument 'input_name_shape_dict'",0
"File <*>/tst1.py, line 110, in <module> classifier.fit(X_train, y_train, batch_size = 10, epochs = 100) File <*>/site-packages/keras/engine/training.py, line 950, in fit batch_size=batch_size) File <*>/site-packages/keras/engine/training.py, line 787, in _standardize_user_data exception_prefix='target') File <*>/site-packages/keras/engine/training_utils.py, line 137, in standardize_input_data str(data_shape)) ValueError: Error when checking target: expected dense_3 to have shape (1,) but got array with shape (6,)",0
"File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 3078, in get_loc return self._engine.get_loc(key) File <*>/index.pyx, line 140, in pandas._libs.index.IndexEngine.get_loc [CODE] File <*>/index.pyx, line 162, in pandas._libs.index.IndexEngine.get_loc [CODE] File <*>/hashtable_class_helper.pxi, line 1492, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE] File <*>/hashtable_class_helper.pxi, line 1500, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE] KeyError: range(418, 419)",0
"File <stdin>, line 1, in <module> [CODE] File <*>python3.5/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 47, in <module> import numpy as np File <*>python3.5/site-packages/numpy/__init__.py, line 142, in <module> from . import core File <*>python3.5/site-packages/numpy/core/__init__.py, line 57, in <module> from . import numerictypes as nt File <*>python3.5/site-packages/numpy/core/numerictypes.py, line 111, in <module> from ._type_aliases import ( File <*>python3.5/site-packages/numpy/core/_type_aliases.py, line 63, in <module> _concrete_types = {v.type for k, v in _concrete_typeinfo.items()} File <*>python3.5/site-packages/numpy/core/_type_aliases.py, line 63, in <setcomp> _concrete_types = {v.type for k, v in _concrete_typeinfo.items()} AttributeError: 'tuple' object has no attribute 'type'",0
"File test.py, line 141, in <module> max_queue_size=2) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 2177, in fit_generator initial_epoch=initial_epoch) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 147, in fit_generator generator_output = next(output_generator) File <*>python3.6/site-packages/tensorflow/python/keras/utils/data_utils.py, line 831, in get six.reraise(value.__class__, value, value.__traceback__) File <*>python3.6/site-packages/six.py, line 693, in reraise raise value TypeError: 'My_Generator' object is not an iterator",0
"File <frozen importlib._bootstrap>, line 968, in _find_and_load [CODE] SystemError: <class '_frozen_importlib._ModuleLockManager'> returned a result with an error set ImportError: numpy.core._multiarray_umath failed to import ImportError: numpy.core.umath failed to import",0
"File pretrain_lm.py, line 7, in <module> import fastai File <*>python3.7/site-packages/fastai/__init__.py, line 1, in <module> from .basic_train import * File <*>python3.7/site-packages/fastai/basic_train.py, line 2, in <module> from .torch_core import * File <*>python3.7/site-packages/fastai/torch_core.py, line 2, in <module> from .imports.torch import * File <*>python3.7/site-packages/fastai/imports/__init__.py, line 2, in <module> from .torch import * File <*>python3.7/site-packages/fastai/imports/torch.py, line 1, in <module> import torch, torch.nn.functional as F File <*>python3.7/site-packages/torch/__init__.py, line 84, in <module> from torch._C import * ImportError: libtorch_python.so: cannot open shared object file: No such file or directory",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1334, in _do_call return fn(*args) File <*>/site-packages/tensorflow/python/client/session.py, line 1319, in _run_fn options, feed_dict, fetch_list, target_list, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1407, in _call_tf_sessionrun run_metadata) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[51200,2304] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [[{{node model/h0/attn/c_attn/MatMul}}]]",0
"File <*>/pydevd.py, line 1758, in <module> main() File <*>/pydevd.py, line 1752, in main globals = debugger.run(setup['file'], None, None, is_module) File <*>/pydevd.py, line 1147, in run pydev_imports.execfile(file, globals, locals) # execute the script File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc) File <*>/deep_test_conv1d.py, line 231, in <module> main() File <*>/deep_test_conv1d.py, line 149, in main for i, (images, labels) in enumerate(train_loader): File <*>/site-packages/torch/utils/data/dataloader.py, line 615, in __next__ batch = self.collate_fn([self.dataset[i] for i in indices]) File <*>/site-packages/torch/utils/data/dataloader.py, line 615, in <listcomp> batch = self.collate_fn([self.dataset[i] for i in indices]) File <*>/deep_test_conv1d.py, line 102, in __getitem__ return self.transform(self.features[index]), self.transform(self.classes[index]) File <*>/site-packages/torchvision/transforms/transforms.py, line 60, in __call__ img = t(img) File <*>/site-packages/torchvision/transforms/transforms.py, line 91, in __call__ return F.to_tensor(pic) File <*>/site-packages/torchvision/transforms/functional.py, line 50, in to_tensor raise TypeError('pic should be PIL Image or ndarray. Got {}'.format(type(pic))) TypeError: pic should be PIL Image or ndarray. Got <class 'numpy.ndarray'>",0
"File file.py, line 2, in <module> from torch.utils.data import Dataset, DataLoader ModuleNotFoundError: No module named 'torch'",0
"File test_transform.py, line 87, in <module> for batch_idx, image, mask in enumerate(train_loader): File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 314, in __next__ batch = self.collate_fn([self.dataset[i] for i in indices]) File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 314, in <listcomp> batch = self.collate_fn([self.dataset[i] for i in indices]) File <*>python3.6/site-packages/torch/utils/data/dataset.py, line 103, in __getitem__ return self.dataset[self.indices[idx]] File <*>/data.py, line 164, in __getitem__ img, mask = self.transforms(img, mask) File <*>/augmentations.py, line 17, in __call__ img, mask = a(img, mask) TypeError: __call__() takes 2 positional arguments but 3 were given",0
"File tf_1_day_scikit_dnn.py, line 12, in <module> from sklearn import decomposition File <*>python3.6/site-packages/sklearn/decomposition/__init__.py, line 19, in <module> from ._online_lda import LatentDirichletAllocation ImportError: cannot import name 'LatentDirichletAllocation'",0
