Templates,label
"File mnist.py, line 154, in <module> input_shape=(1, img_rows, img_cols))) File <*>python2.7/dist-packages/keras/models.py, line 276, in add layer.create_input_layer(batch_input_shape, input_dtype) File <*>python2.7/dist-packages/keras/engine/topology.py, line 370, in create_input_layer self(x) File <*>python2.7/dist-packages/keras/engine/topology.py, line 514, in __call__ self.add_inbound_node(inbound_layers, node_indices, tensor_indices) File <*>python2.7/dist-packages/keras/engine/topology.py, line 572, in add_inbound_node Node.create_node(self, inbound_layers, node_indices, tensor_indices) File <*>python2.7/dist-packages/keras/engine/topology.py, line 149, in create_node output_tensors = to_list(outbound_layer.call(input_tensors[0], mask=input_masks[0])) File <*>python2.7/dist-packages/keras/layers/convolutional.py, line 466, in call filter_shape=self.W_shape) File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 1579, in conv2d x = tf.nn.conv2d(x, kernel, strides, padding=padding) File <*>python2.7/dist-packages/tensorflow/python/ops/gen_nn_ops.py, line 396, in conv2d data_format=data_format, name=name) File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 759, in apply_op op_def=op_def) File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 2242, in create_op set_shapes_for_outputs(ret) File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 1617, in set_shapes_for_outputs shapes = shape_func(op) File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 1568, in call_with_requiring return call_cpp_shape_fn(op, require_shape_fn=True) File <*>python2.7/dist-packages/tensorflow/python/framework/common_shapes.py, line 610, in call_cpp_shape_fn debug_python_shape_fn, require_shape_fn) File <*>python2.7/dist-packages/tensorflow/python/framework/common_shapes.py, line 675, in _call_cpp_shape_fn_impl raise ValueError(err.message) ValueError: Negative dimension size caused by subtracting 3 from 1 for 'Conv2D' (op: 'Conv2D') with input shapes: [?,1,28,28], [3,3,28,32].",0
"File <*>/fine-tune-v3-new-classes.py, line 75, in <module> nb_val_samples=nb_validation_samples) #1020 File <*>python2.7/site-packages/keras/engine/training.py, line 1508, in fit_generator class_weight=class_weight) File <*>python2.7/site-packages/keras/engine/training.py, line 1261, in train_on_batch check_batch_dim=True) File <*>python2.7/site-packages/keras/engine/training.py, line 985, in _standardize_user_data exception_prefix='model target') File <*>python2.7/site-packages/keras/engine/training.py, line 113, in standardize_input_data str(array.shape)) ValueError: Error when checking model target: expected dense_2 to have shape (None, 200) but got array with shape (16, 2)",0
"File <*>python2.7/dist-packages/tensorflow/python/__init__.py, line 61, in <module> from tensorflow.python import pywrap_tensorflow File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper() File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description) ImportError: libcudart.so.8.0: cannot open shared object file: No such file or directory Failed to load the native TensorFlow runtime.",0
"File train.py, line 6, in <module> vgg19.fit(nb_epoch=1) File <*>/vgg19.py, line 84, in fit nb_val_samples=8 File <*>python2.7/dist-packages/keras/models.py, line 907, in fit_generator pickle_safe=pickle_safe) File <*>python2.7/dist-packages/keras/engine/training.py, line 1378, in fit_generator callbacks._set_model(callback_model) File <*>python2.7/dist-packages/keras/callbacks.py, line 32, in _set_model callback._set_model(model) File <*>python2.7/dist-packages/keras/callbacks.py, line 493, in _set_model self.sess = KTF.get_session() File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 111, in get_session _initialize_variables() File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 200, in _initialize_variables sess.run(tf.variables_initializer(uninitialized_variables)) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 766, in run run_metadata_ptr) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 964, in _run feed_dict_string, options, run_metadata) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1014, in _do_run target_list, options, run_metadata) File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1034, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[4096] [[Node: Variable_43/Assign = Assign[T=DT_FLOAT, _class=[""loc:@Variable_43""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/gpu:0""](Variable_43, Const_59)]]",0
"File <*>python2.7/threading.py, line 801, in __bootstrap_inner self.run() File <*>python2.7/threading.py, line 754, in run self.__target(*self.__args, **self.__kwargs) File <*>python2.7/dist-packages/keras/engine/training.py, line 409, in data_generator_task generator_output = next(generator) File <*>/load_gluc_data.py, line 198, in generate yield self.next_batch() File <*>/load_gluc_data.py, line 192, in next_batch X, y, l = self.process_image(json_im, X, y, l) File <*>/load_gluc_data.py, line 131, in process_image im.augment_with_tf(self.tf_sess) File <*>/load_gluc_data.py, line 85, in augment_with_tf self.im = sess.run(saturation, {im_placeholder: np.asarray(self.im)}) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 766, in run run_metadata_ptr) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 921, in _run + e.args[0]) TypeError: Cannot interpret feed_dict key as Tensor: Tensor Tensor(""Placeholder:0"", shape=(96, 96, 3), dtype=float32) is not an element of this graph.",0
"File <*>/tfclass.py, line 36, in <module> summary_writer = tf.summary.FileWriter('/home/sergo/work/logs',graph_def = sess.graph_def) File <*>python3.6/site-packages/tensorflow/python/summary/writer/writer.py, line 308, in __init__ event_writer = EventFileWriter(logdir, max_queue, flush_secs) File <*>python3.6/site-packages/tensorflow/python/summary/writer/event_file_writer.py, line 69, in __init__ gfile.MakeDirs(self._logdir) File <*>python3.6/site-packages/tensorflow/python/lib/io/file_io.py, line 301, in recursive_create_dir pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(dirname), status) File <*>python3.6/contextlib.py, line 89, in __exit__ next(self.gen) File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.UnimplementedError: /home/sergo",0
"File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata) File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[500,80] [[Node: decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/device:GPU:0""](decoder/while/BasicDecoderStep/basic_lstm_cell/concat, decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul/Enter)]] [[Node: gradients/Add/_282 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:0"", send_device_incarnation=1, tensor_name=""edge_457_gradients/Add"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](^_cloopdecoder/while/BasicDecoderStep/TrainingHelperNextInputs/add/y/_181)]]",0
"File <stdin>, line 1, in <module> [CODE] RuntimeError: t() expects a 2D tensor, but self is 1D",0
"File <*>/LSTM-RNN.py, line 42, in <module> states_series, current_state = tf.contrib.rnn.static_rnn(cell, inputs_series, init_state) File <*>python3.6/site-packages/tensorflow/python/ops/rnn.py, line 1181, in static_rnn input_shape = first_input.get_shape().with_rank_at_least(2) File <*>python3.6/site-packages/tensorflow/python/framework/tensor_shape.py, line 670, in with_rank_at_least raise ValueError(""Shape %s must have rank at least %d"" % (self, rank)) ValueError: Shape () must have rank at least 2",0
"File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 468, in make_tensor_proto str_values = [compat.as_bytes(x) for x in proto_values] File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 468, in <listcomp> str_values = [compat.as_bytes(x) for x in proto_values] File <*>/site-packages/tensorflow/python/util/compat.py, line 65, in as_bytes (bytes_or_text,)) TypeError: Expected binary or unicode string, got {'weights': <tf.Variable 'Variable:0' shape=(784, 600) dtype=float32_ref>, 'biases': <tf.Variable 'Variable_1:0' shape=(600,) dtype=float32_ref>}",0
"File <*>/neuralnetworktest.py, line 45, in <module> train(x) File <*>/neuralnetworktest.py, line 29, in train prediction = neuralNetwork(inputdata) File <*>/neuralnetworktest.py, line 22, in neuralNetwork FinalH2 = tf.add(tf.matmul(H1, H2[""weights""]), H2[""biases""]) File <*>/site-packages/tensorflow/python/ops/math_ops.py, line 1844, in matmul a = ops.convert_to_tensor(a, name=""a"") File <*>/site-packages/tensorflow/python/framework/ops.py, line 836, in convert_to_tensor as_ref=False) File <*>/site-packages/tensorflow/python/framework/ops.py, line 926, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 229, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 208, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape)) File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 472, in make_tensor_proto ""supported type."" % (type(values), values)) TypeError: Failed to convert object of type <class 'dict'> to Tensor.",0
"File RF_2.py, line 312, in <module> main() File RF_2.py, line 298, in main train_eval(x_train, y_train, x_validation, y_validation, x_test, y_test, num_tree) File RF_2.py, line 221, in train_eval prob0 = results[0][eval_metrics.INFERENCE_PROB_NAME] KeyError: 'probabilities'",0
"File generate_tfrecord.py, line 192, in <module> tf.app.run() File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 48, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough)) File generate_tfrecord.py, line 184, in main tf_example = create_tf_example(group, path) File generate_tfrecord.py, line 173, in create_tf_example 'image/object/class/label': dataset_util.int64_list_feature(classes), File <*>/dataset_util.py, line 26, in int64_list_feature return tf.train.Feature(int64_list=tf.train.Int64List(value=value)) TypeError: None has type NoneType, but expected one of: int, long",0
"File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args) File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata) File <*>python3.4/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: cnn()conv2 : Tensor had Inf values [[Node: tower_7/conv2/CheckNumerics_3 = CheckNumerics[T=DT_FLOAT, message=""NaN: cnn()conv2"", _device=""/job:localhost/replica:0/task:0/device:GPU:7""](tower_7/conv2/conv2)]]",0
"File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args) File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata) File <*>python3.4/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: average_gradients(expanded_g) : Tensor had Inf and NaN values [[Node: CheckNumerics_30 = CheckNumerics[T=DT_FLOAT, message=""NaN: average_gradients(expanded_g)"", _device=""/job:localhost/replica:0/task:0/device:CPU:0""](ExpandDims_30)]] [[Node: tower_6/total_loss/_2216 = _Send[T=DT_FLOAT, client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:6"", send_device_incarnation=1, tensor_name=""edge_4923_tower_6/total_loss"", _device=""/job:localhost/replica:0/task:0/device:GPU:6""](tower_6/total_loss)]]",0
"File lec5.py, line 97, in <module> train(epoch) File lec5.py, line 74, in train loss = criterion(y_pred, labels) File <*>python3.6/site-packages/torch/nn/modules/module.py, line 357, in __call__ result = self.forward(*input, **kwargs) File <*>python3.6/site-packages/torch/nn/modules/loss.py, line 679, in forward self.ignore_index, self.reduce) File <*>python3.6/site-packages/torch/nn/functional.py, line 1161, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, size_average, ignore_index, reduce) File <*>python3.6/site-packages/torch/nn/functional.py, line 1052, in nll_loss return torch._C._nn.nll_loss(input, target, weight, size_average, ignore_index, reduce) RuntimeError: multi-target not supported at /opt/conda/conda-bld/pytorch_1518243271935/work/torch/lib/THNN/generic/ClassNLLCriterion.c:22",0
"File train.py, line 167, in <module> tf.app.run() File <*>/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv)) File train.py, line 163, in main worker_job_name, is_chief, FLAGS.train_dir) File <*>/trainer.py, line 284, in train train_config.optimizer) File <*>/optimizer_builder.py, line 50, in build learning_rate = _create_learning_rate(config.learning_rate) File <*>/optimizer_builder.py, line 109, in _create_learning_rate learning_rate_sequence, config.warmup) File <*>/learning_schedules.py, line 156, in manual_stepping raise ValueError('First step cannot be zero.') ValueError: First step cannot be zero.",0
"File <*>/TutorialCIFAR10.py, line 36, in <module> dataiter = iter(trainloader) File <*>/site-packages/torch/utils/data/dataloader.py, line 451, in __iter__ return _DataLoaderIter(self) File <*>/site-packages/torch/utils/data/dataloader.py, line 239, in __init__ w.start() File <*>/process.py, line 105, in start self._popen = self._Popen(self) File <*>/context.py, line 223, in _Popen return _default_context.get_context().Process._Popen(process_obj) File <*>/context.py, line 322, in _Popen return Popen(process_obj) File <*>/popen_spawn_win32.py, line 65, in __init__ reduction.dump(process_obj, to_child) File <*>/reduction.py, line 60, in dump ForkingPickler(file, protocol).dump(obj) BrokenPipeError: [Errno 32] Broken pipe",0
"File test.py, line 7, in [FUNC] [CODE] TypeError: Parameter to MergeFrom() must be instance of same class: expected tensorflow.BytesList got tensorflow.Int64List.",0
"File <string>, line 1, in <module> [CODE] File <*>/setup.py, line 11, in <module> raise RuntimeError(README) RuntimeError: PyTorch does not currently provide packages for PyPI (see status at https://github.com/pytorch/pytorch/issues/566).",0
"File <ipython-input-17-412a606c772f>, line 1, in <module> dataset = tf.data.Dataset.from_tensor_slices((one_hot_dataset)) File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 235, in from_tensor_slices return TensorSliceDataset(tensors) File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1030, in __init__ for i, t in enumerate(nest.flatten(tensors)) File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1030, in <listcomp> for i, t in enumerate(nest.flatten(tensors)) File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 1014, in convert_to_tensor as_ref=False) File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 1104, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>python3.5/site-packages/tensorflow/python/framework/constant_op.py, line 235, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) File <*>python3.5/site-packages/tensorflow/python/framework/constant_op.py, line 214, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape)) File <*>python3.5/site-packages/tensorflow/python/framework/tensor_util.py, line 496, in make_tensor_proto [CODE] ""Cannot create a tensor proto whose content is larger than 2GB."") ValueError: Cannot create a tensor proto whose content is larger than 2GB.",0
"File model_builder_test.py, line 21, in <module> from object_detection.builders import model_builder File <*>/model_builder.py, line 17, in <module> from object_detection.builders import anchor_generator_builder File <*>/anchor_generator_builder.py, line 18, in <module> from object_detection.anchor_generators import grid_anchor_generator File <*>/grid_anchor_generator.py, line 27, in <module> from object_detection.utils import ops File <*>/ops.py, line 282, in <module> dtype=tf.float32): AttributeError: module 'tensorflow' has no attribute 'float32'",0
"File <string>, line 1, in <module> [CODE] ImportError: No module named numpy",0
"File <*>/testing.py, line 10, in <module> model = Model(inputs=model_in, outputs=output) File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) File <*>/site-packages/keras/engine/network.py, line 93, in __init__ self._init_graph_network(*args, **kwargs) File <*>/site-packages/keras/engine/network.py, line 237, in _init_graph_network self.inputs, self.outputs) File <*>/site-packages/keras/engine/network.py, line 1353, in _map_graph_network tensor_index=tensor_index) File <*>/site-packages/keras/engine/network.py, line 1340, in build_map node_index, tensor_index) File <*>/site-packages/keras/engine/network.py, line 1312, in build_map node = layer._inbound_nodes[node_index] AttributeError: 'NoneType' object has no attribute '_inbound_nodes'",0
"File <*>python3.6/site-packages/pip/_internal/basecommand.py, line 141, in main status = self.run(options, args) File <*>python3.6/site-packages/pip/_internal/commands/install.py, line 330, in run self._warn_about_conflicts(to_install) File <*>python3.6/site-packages/pip/_internal/commands/install.py, line 456, in _warn_about_conflicts package_set, _dep_info = check_install_conflicts(to_install) File <*>python3.6/site-packages/pip/_internal/operations/check.py, line 98, in check_install_conflicts package_set = create_package_set_from_installed() File <*>python3.6/site-packages/pip/_internal/operations/check.py, line 41, in create_package_set_from_installed package_set[name] = PackageDetails(dist.version, dist.requires()) File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2607, in requires dm = self._dep_map File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2871, in _dep_map self.__dep_map = self._compute_dependencies() File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2881, in _compute_dependencies reqs.extend(parse_requirements(req)) File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2942, in parse_requirements yield Requirement(line) File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2951, in __init__ raise RequirementParseError(str(e)) pip._vendor.pkg_resources.RequirementParseError: Invalid requirement, parse error at ""'; extra '""",0
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 712, in __del__ [CODE] File <*>python3.5/site-packages/tensorflow/python/framework/c_api_util.py, line 31, in __init__ [CODE] TypeError: 'NoneType' object is not callable",0
"File model.py, line 7, in <module> class_labels = 'conv_labels.txt' File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 586, in convert custom_conversion_functions=custom_conversion_functions) File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 153, in _convert_pb_to_mlmodel tf.import_graph_def(gdef, name='') File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 316, in new_func return func(*args, **kwargs) File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 541, in import_graph_def raise ValueError('No op named %s in defined operations.' % node.op) ValueError: No op named DecodeWav in defined operations.",0
"File <*>/auto_LSTM_try3.py, line 398, in <module> run_experiments(config, search_alg=algo, scheduler=hyperband) File <*>python3.6/site-packages/ray/tune/tune.py, line 108, in run_experiments runner.step() File <*>python3.6/site-packages/ray/tune/trial_runner.py, line 114, in step next_trial = self._get_next_trial() File <*>python3.6/site-packages/ray/tune/trial_runner.py, line 254, in _get_next_trial self._update_trial_queue(blocking=wait_for_trial) File <*>python3.6/site-packages/ray/tune/trial_runner.py, line 330, in _update_trial_queue trials = self._search_alg.next_trials() File <*>python3.6/site-packages/ray/tune/suggest/suggestion.py, line 67, in next_trials for trial in self._trial_generator: File <*>python3.6/site-packages/ray/tune/suggest/suggestion.py, line 88, in _generate_trials suggested_config = self._suggest(trial_id) File <*>python3.6/site-packages/ray/tune/suggest/hyperopt.py, line 81, in _suggest self.rstate.randint(2**31 - 1)) File <*>python3.6/site-packages/hyperopt/tpe.py, line 835, in suggest = tpe_transform(domain, prior_weight, gamma) File <*>python3.6/site-packages/hyperopt/tpe.py, line 816, in tpe_transform s_prior_weight File <*>python3.6/site-packages/hyperopt/tpe.py, line 690, in build_posterior b_post = fn(*b_args, **dict(named_args)) TypeError: ap_uniform_sampler() missing 1 required positional argument: 'high'",0
"File <*>/WorkOut.py, line 416, in <module> main() File <*>/WorkOut.py, line 412, in main train(args, model, device, train_loader, optimizer, epoch) File <*>/WorkOut.py, line 324, in train loss = F.nll_loss(output, target) File <*>python3.6/site-packages/torch/nn/functional.py, line 1788, in nll_loss .format(input.size(0), target.size(0))) ValueError: Expected input batch_size (4) to match target batch_size (64).",0
"File <*>/testo.py, line 18, in <module> optim.minimize(loss, var_list=network.weights) AttributeError: 'Adam' object has no attribute 'minimize'",0
"File <stdin>, line 1, in <module> [CODE] AttributeError: module 'tensorflow' has no attribute 'estimator'",0
"File <stdin>, line 1, in <module> [CODE] File <*>python3.5/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import * File <*>python3.5/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor File <*>python3.5/site-packages/google/protobuf/descriptor.py, line 47, in <module> from google.protobuf.pyext import _message ImportError: /home/work/.conda/envs/tensorflow/lib/python3.5/site-packages/google/protobuf/pyext/_message.cpython-35m-x86_64-linux-gnu.so: undefined symbol: _ZNK6google8protobuf10TextFormat17FieldValuePrinter9PrintBoolEb",0
"File train.py, line 293, in <module> main() File train.py, line 271, in main feed_dict={context: sample_batch()}) File <*>/site-packages/tensorflow/python/client/session.py, line 929, in run run_metadata_ptr) File <*>/site-packages/tensorflow/python/client/session.py, line 1152, in _run feed_dict_tensor, options, run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1328, in _do_run run_metadata) File <*>/site-packages/tensorflow/python/client/session.py, line 1348, in _do_call raise type(e)(node_def, op, message) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[51200,2304] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [[node model/h0/attn/c_attn/MatMul (defined at D:\Python and AI\Generative Chatbot\gpt-2\src\model.py:55) ]]",0
"File <*>/model.py, line 24, in <module> image = mnist_example[""image""] TypeError: 'DatasetV1Adapter' object is not subscriptable",0
"File train.py, line 194, in <module> _main() File train.py, line 69, in _main callbacks=[logging, checkpoint]) File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs) File <*>/site-packages/keras/engine/training.py, line 1418, in fit_generator initial_epoch=initial_epoch) File <*>/site-packages/keras/engine/training_generator.py, line 251, in fit_generator callbacks.on_epoch_end(epoch, epoch_logs) File <*>/site-packages/keras/callbacks.py, line 79, in on_epoch_end callback.on_epoch_end(epoch, logs) File <*>/site-packages/keras/callbacks.py, line 429, in on_epoch_end filepath = self.filepath.format(epoch=epoch + 1, **logs) KeyError: 'val_loss'",0
"File <*>/debug_multiple_input_model.py, line 39, in <module> model.predict(zipped_input) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1054, in predict callbacks=callbacks) File <*>/site-packages/tensorflow/python/keras/engine/training_generator.py, line 264, in model_iteration batch_outs = batch_function(*batch_data) File <*>/site-packages/tensorflow/python/keras/engine/training_generator.py, line 536, in predict_on_batch return model.predict_on_batch(x) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1281, in predict_on_batch x, extract_tensors_from_dataset=True) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2651, in _standardize_user_data exception_prefix='input') File <*>/site-packages/tensorflow/python/keras/engine/training_utils.py, line 346, in standardize_input_data str(len(data)) + ' arrays: ' + str(data)[:200] + '...') ValueError: Error when checking model input: the list of Numpy arrays that you are passing to your model is not the size the model expected. Expected to see 2 array(s), but instead got the following list of 1 arrays: [<tf.Tensor: id=71049, shape=(10, 100, 5), dtype=float64, numpy= array([[[0.54049765, 0.64218937, 0.31734092, 0.81307839, 0.75465237], [0.32371089, 0.85923477, 0.60619924, 0.68692891, 0.186234...",0
"File <*>python3.6/dist-packages/pip/_internal/cli/base_command.py, line 178, in main status = self.run(options, args) File <*>python3.6/dist-packages/pip/_internal/commands/install.py, line 326, in run self.name, wheel_cache File <*>python3.6/dist-packages/pip/_internal/cli/base_command.py, line 268, in populate_requirement_set wheel_cache=wheel_cache File <*>python3.6/dist-packages/pip/_internal/req/constructors.py, line 248, in install_req_from_line ""nor 'pyproject.toml' found."" % name pip._internal.exceptions.InstallationError: Directory './' is not installable. Neither 'setup.py' nor 'pyproject.toml' found.",0
"File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 41, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) ImportError: libcublas.so.8.0: cannot open shared object file: No such file or directory",0
"File <stdin>, line 1, in <module> [CODE] ModuleNotFoundError: No module named 'torch'",0
"File <input>, line 1, in <module> [CODE] File <*>/pydev_umd.py, line 197, in runfile pydev_imports.execfile(filename, global_vars, local_vars) # execute the script File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc) File <*>/train_model_so.py, line 108, in <module> print(""x shape is"" , x.shape()) TypeError: 'TensorShape' object is not callable",0
"File <*>/data.py, line 4, in <module> import torchvision ModuleNotFoundError: No module named 'torchvision'",0
"File <*>/cnn.py, line 70, in <module> validation_steps = 2000) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 1297, in fit_generator steps_name='steps_per_epoch') File <*>/site-packages/tensorflow_core/python/keras/engine/training_generator.py, line 265, in model_iteration batch_outs = batch_function(*batch_data) File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 973, in train_on_batch class_weight=class_weight, reset_metrics=reset_metrics) File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch output_loss_metrics=model._output_loss_metrics) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 311, in train_on_batch output_loss_metrics=output_loss_metrics)) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 252, in _process_single_batch training=training)) File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 127, in _model_loss outs = model(inputs, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 891, in __call__ outputs = self.call(cast_inputs, *args, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/engine/sequential.py, line 256, in call return super(Sequential, self).call(inputs, training=training, mask=mask) File <*>/site-packages/tensorflow_core/python/keras/engine/network.py, line 708, in call convert_kwargs_to_constants=base_layer_utils.call_context().saving) File <*>/site-packages/tensorflow_core/python/keras/engine/network.py, line 860, in _run_internal_graph output_tensors = layer(computed_tensors, **kwargs) File <*>/site-packages/tensorflow_core/python/keras/layers/convolutional.py, line 197, in call outputs = self._convolution_op(inputs, self.kernel) File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 1134, in __call__ return self.conv_op(inp, filter) File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 639, in __call__ return self.call(inp, filter) File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 238, in __call__ name=self.name) File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 2010, in conv2d name=name) File <*>/site-packages/tensorflow_core/python/ops/gen_nn_ops.py, line 1031, in conv2d data_format=data_format, dilations=dilations, name=name, ctx=_ctx) File <*>/site-packages/tensorflow_core/python/ops/gen_nn_ops.py, line 1130, in conv2d_eager_fallback ctx=_ctx, name=name) File <*>/site-packages/tensorflow_core/python/eager/execute.py, line 67, in quick_execute six.raise_from(core._status_to_exception(e.code, message), None) File <string>, line 3, in raise_from [CODE] UnknownError: Failed to get convolution algorithm. This is probably because cuDNN failed to initialize, so try looking to see if a warning log message was printed above. [Op:Conv2D]",0
