Templates,label
"File modeltrain.py, line 180, in <module> model.fit_generator(next_batch(X_train_r, y_train_r, batch_size), steps_per_epoch=(X_train_r.shape[0]/batch_size), validation_data=(X_val_r, y_val_r), epochs=100, callbacks=[csv_logger, model_check]) File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 87, in wrapper return func(*args, **kwargs) File <*>python3.6/site-packages/keras/engine/training.py, line 1978, in fit_generator val_x, val_y, val_sample_weight) File <*>python3.6/site-packages/keras/engine/training.py, line 1382, in _standardize_user_data exception_prefix='target') File <*>python3.6/site-packages/keras/engine/training.py, line 111, in _standardize_input_data 'Found: array with shape ' + str(data.shape)) ValueError: The model expects 9 target arrays, but only received one array. Found: array with shape (70, 512, 512, 1)",0
"File main.py, line 36, in <module> model.fit(X,Y, epochs=50, batch_size=100) File <*>/site-packages/keras/models.py, line 960, in fit validation_steps=validation_steps) File <*>/site-packages/keras/engine/training.py, line 1574, in fit batch_size=batch_size) File <*>/site-packages/keras/engine/training.py, line 1407, in _standardize_user_data exception_prefix='input') File <*>/site-packages/keras/engine/training.py, line 128, in _standardize_input_data arrays[i] = array ValueError: could not broadcast input array from shape (14,1) into shape (14)",0
"File export_inference_graph.py, line 119, in <module> tf.app.run() File <*>/site-packages/tensorflow/python/platform/app.py, line 48, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough)) File export_inference_graph.py, line 115, in main FLAGS.output_directory, input_shape) File <*>/site-packages/object_detection-0.1-py3.5.egg/object_detection/exporter.py, line 427, in export_inference_graph input_shape, optimize_graph, output_collection_name) File <*>/site-packages/object_detection-0.1-py3.5.egg/object_detection/exporter.py, line 391, in _export_inference_graph initializer_nodes='') File <*>/site-packages/object_detection-0.1-py3.5.egg/object_detection/exporter.py, line 72, in freeze_graph_with_def_protos layout_optimizer=rewriter_config_pb2.RewriterConfig.ON) File <*>/site-packages/google/protobuf/internal/python_message.py, line 484, in init field = _GetFieldByName(message_descriptor, field_name) File <*>/site-packages/google/protobuf/internal/python_message.py, line 548, in _GetFieldByName (message_descriptor.name, field_name)) ValueError: Protocol message RewriterConfig has no ""layout_optimizer"" field.",0
"File testJan17.py, line 13, in <module> sample_model() File testJan17.py, line 8, in sample_model att_mull = Multiply([dense_all, dense_att]) #merge([dense_all, dense_att], output_shape=10, mode='mul') TypeError: __init__() takes exactly 1 argument (2 given)",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python3.5/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file) File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec) ImportError: libcublas.so.9.0: cannot open shared object file: No such file or directory",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file) File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec) ImportError: libcublas.so.9.0: cannot open shared object file: No such file or directory",0
"File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) ImportError: libcublas.so.9.0: cannot open shared object file: No such file or directory",0
"File <*>/site-packages/cx_Freeze/initscripts/__startup__.py, line 14, in run module.run() File <*>/site-packages/cx_Freeze/initscripts/Console.py, line 26, in run exec(code, m.__dict__) File app.py, line 2, in <module> [CODE] File <*>/retrain.py, line 16, in <module> import tensorflow as tf File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import * File <*>/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import * File <*>/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor ImportError: No module named 'google'",0
"File <*>/cnn_mnist.py, line 214, in <module> tf.app.run() File <*>/site-packages/tensorflow/python/platform/app.py, line 124, in run _sys.exit(main(argv)) File <*>/cnn_mnist.py, line 203, in main hooks=[logging_hook]) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 314, in train loss = self._train_model(input_fn, hooks, saving_listeners) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 743, in _train_model features, labels, model_fn_lib.ModeKeys.TRAIN, self.config) File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 725, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs) File <*>/cnn_mnist.py, line 67, in cnn_model_fn loss = tf.losses.sparse_softmax_cross_entropy(labels=labels, logits=logits) File <*>/site-packages/tensorflow/python/ops/losses/losses_impl.py, line 790, in sparse_softmax_cross_entropy labels, logits, weights, expected_rank_diff=1) File <*>/site-packages/tensorflow/python/ops/losses/losses_impl.py, line 720, in _remove_squeezable_dimensions labels, predictions, expected_rank_diff=expected_rank_diff) File <*>/site-packages/tensorflow/python/ops/confusion_matrix.py, line 76, in remove_squeezable_dimensions labels = array_ops.squeeze(labels, [-1]) File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 2490, in squeeze return gen_array_ops._squeeze(input, axis, name) File <*>/site-packages/tensorflow/python/ops/gen_array_ops.py, line 7049, in _squeeze ""Squeeze"", input=input, squeeze_dims=axis, name=name) File <*>/site-packages/tensorflow/python/framework/op_def_library.py, line 787, in _apply_op_helper op_def=op_def) File <*>/site-packages/tensorflow/python/framework/ops.py, line 3162, in create_op compute_device=compute_device) File <*>/site-packages/tensorflow/python/framework/ops.py, line 3208, in _create_op_helper set_shapes_for_outputs(op) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2427, in set_shapes_for_outputs return _set_shapes_for_outputs(op) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2400, in _set_shapes_for_outputs shapes = shape_func(op) File <*>/site-packages/tensorflow/python/framework/ops.py, line 2330, in call_with_requiring return call_cpp_shape_fn(op, require_shape_fn=True) File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 627, in call_cpp_shape_fn require_shape_fn) File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 691, in _call_cpp_shape_fn_impl raise ValueError(err.message) ValueError: Can not squeeze dim[1], expected a dimension of 1, got 3 for 'sparse_softmax_cross_entropy_loss/remove_squeezable_dimensions/Squeeze' (op: 'Squeeze') with input shapes: [100,3].",0
"File <*>python3.6/inspect.py, line 1119, in getfullargspec sigcls=Signature) File <*>python3.6/inspect.py, line 2186, in _signature_from_callable raise TypeError('{!r} is not a callable object'.format(obj)) TypeError: (<tf.Tensor 'IteratorGetNext:0' shape=(?, 40, 40, ?) dtype=float32>, <tf.Tensor 'IteratorGetNext:1' shape=(?,) dtype=int32>) is not a callable object",0
"File <*>/task2_new.py, line 78, in <module> loss = compute_loss(h_fc2, margin) File <*>/task2_new.py, line 37, in compute_loss Ltriplet = np.maximum(0, 1 - tf.square(diff_neg)/(tf.square(diff_pos) + margin)) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 614, in __bool__ raise TypeError(""Using a `tf.Tensor` as a Python `bool` is not allowed. "" TypeError: Using a `tf.Tensor` as a Python `bool` is not allowed. Use `if t is not None:` instead of `if t:` to test if a tensor is defined, and use TensorFlow ops such as tf.cond to execute subgraphs conditioned on the value of a tensor.",0
"File <*>/freeze_graph”, line 11, in <module> sys.exit(main()) TypeError: main() missing 1 required positional argument: ‘unused_args’",0
"File <stdin>, line 1, in <module> [CODE] File <*>/k_means.py, line 10, in prepare_dataset dataset = tf.data.Dataset.from_tensor_slices(dm_data) File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 222, in from_tensor_slices return TensorSliceDataset(tensors) File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1017, in __init__ for i, t in enumerate(nest.flatten(tensors)) File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1017, in <listcomp> for i, t in enumerate(nest.flatten(tensors)) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 950, in convert_to_tensor as_ref=False) File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1040, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref) File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 235, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name) File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 185, in constant t = convert_to_eager_tensor(value, ctx, dtype) File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 131, in convert_to_eager_tensor return ops.EagerTensor(value, context=handle, device=device, dtype=dtype) ValueError: Can't convert Python sequence with mixed types to Tensor.",0
"File [FILE], line <*>, in [FUNC] [CODE] AttributeError: module 'tensorflow' has no attribute 'Session'",0
"File <*>/site-packages/theano/gof/lazylinker_c.py, line 105, in <module> actual_version, force_compile, _need_reload)) ImportError: Version check of the existing lazylinker compiled file. Looking for version 0.211, but found None. Extra debug information: force_compile=False, _need_reload=True",0
"File <stdin>, line 1, in <module> [CODE] File <*>python3.5/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import * ImportError: No module named 'tensorflow.core'",0
"File <ipython-input-2-25b92e4d5dec>, line 2, in <module> hello = tf.constant('Hello, TensorFlow!') AttributeError: module 'tensorflow' has no attribute 'constant'",0
"File deparser.py, line 402, in <module> d.train() File deparser.py, line 331, in train total, correct, avgloss = self.train_util() File deparser.py, line 362, in train_util loss = self.step(X_train, Y_train, correct, total) File deparser.py, line 214, in step loss = nn.CrossEntropyLoss()(out.long(), y) File <*>python3.5/site-packages/torch/nn/modules/module.py, line 477, in __call__ result = self.forward(*input, **kwargs) File <*>python3.5/site-packages/torch/nn/modules/loss.py, line 862, in forward ignore_index=self.ignore_index, reduction=self.reduction) File <*>python3.5/site-packages/torch/nn/functional.py, line 1550, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction) File <*>python3.5/site-packages/torch/nn/functional.py, line 975, in log_softmax return input.log_softmax(dim) RuntimeError: ""host_softmax"" not implemented for 'torch.cuda.LongTensor'",0
"File pytorch.py, line 14, in <module> test_tensor = torch.tensor(test) ValueError: could not determine the shape of object type 'DataFrame'",0
"File [FILE], line <*>, in [FUNC] [CODE] File <*>/setup.py, line 108, in [FUNC] [CODE] ImportError: No module named tools.setup_helpers.env",0
"File lstm_test.py, line 152, in <module> model.fit(samples_train, labels_train, epochs=1, batch_size=1) File <*>/site-packages/keras/models.py, line 1002, in fit validation_steps=validation_steps) File <*>/site-packages/keras/engine/training.py, line 1630, in fit batch_size=batch_size) File <*>/site-packages/keras/engine/training.py, line 1476, in _standardize_user_data exception_prefix='input') File <*>/site-packages/keras/engine/training.py, line 113, in _standardize_input_data 'with shape ' + str(data_shape)) ValueError: Error when checking input: expected lstm_1_input to have 3 dimensions, but got array with shape (134, 1)",0
"File run.py, line 64, in <module> model.fit(images, labels, epochs=1, steps_per_epoch=2) File <*>python2.7/site-packages/tensorflow/python/keras/engine/training.py, line 1363, in fit validation_steps=validation_steps) File <*>python2.7/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 205, in fit_loop outs = f(ins) File <*>python2.7/site-packages/tensorflow/python/keras/backend.py, line 2914, in __call__ fetched = self._callable_fn(*array_vals) File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 1382, in __call__ run_metadata_ptr) File <*>python2.7/site-packages/tensorflow/python/framework/errors_impl.py, line 519, in __exit__ c_api.TF_GetCode(self.status.status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: Matrix size-incompatible: In[0]: [10000,1], In[1]: [3,1] [[Node: rgb_to_grayscale/Tensordot/MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false](rgb_to_grayscale/Tensordot/Reshape, rgb_to_grayscale/Tensordot/Reshape_1)]] [[Node: IteratorGetNext = IteratorGetNext[output_shapes=[[?,100,100,1], [?,1]], output_types=[DT_FLOAT, DT_FLOAT], _device=""/job:localhost/replica:0/task:0/device:CPU:0""](OneShotIterator)]]",0
"File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2869, in _dep_map return self.__dep_map File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2663, in __getattr__ raise AttributeError(attr) AttributeError: _DistInfoDistribution__dep_map",0
"File <*>python3.6/site-packages/pip/_vendor/packaging/requirements.py, line 93, in __init__ req = REQUIREMENT.parseString(requirement_string) File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1632, in parseString raise exc File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1622, in parseString loc, tokens = self._parse( instring, 0 ) File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1379, in _parseNoCache loc,tokens = self.parseImpl( instring, preloc, doActions ) File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 3395, in parseImpl loc, exprtokens = e._parse( instring, loc, doActions ) File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1383, in _parseNoCache loc,tokens = self.parseImpl( instring, preloc, doActions ) File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 3183, in parseImpl raise ParseException(instring, loc, self.errmsg, self) pip._vendor.pyparsing.ParseException: Expected stringEnd (at char 33), (line:1, col:34)",0
"File <string>, line 1, in <module> [CODE] File <*>/setup.py, line 25, in <module> cythonize(ext_modules) File <*>/site-packages/Cython/Build/Dependencies.py, line 956, in cythonize aliases=aliases) File <*>/site-packages/Cython/Build/Dependencies.py, line 801, in create_extension_list for file in nonempty(sorted(extended_iglob(filepattern)), ""'%s' doesn't match any files"" % filepattern): File <*>/site-packages/Cython/Build/Dependencies.py, line 111, in nonempty raise ValueError(error_msg) ValueError: 'pycocotools/_mask.pyx' doesn't match any files",0
"File <*>/QuestionStackoverflow.py, line 26, in <module> q_vals_v = net(state_v.view(1, state_v.shape[0], state_v.shape[1])) File <*>python3.5/site-packages/torch/nn/modules/module.py, line 477, in __call__ result = self.forward(*input, **kwargs) File <*>/QuestionStackoverflow.py, line 15, in forward out = self.hidden2tag(out) File <*>python3.5/site-packages/torch/nn/modules/, line 55, in forward return F.linear(input, self.weight, self.bias) File <*>python3.5/site-packages/torch/nn/functional.py, line 1022, in linear if input.dim() == 2 and bias is not None: AttributeError: 'tuple' object has no attribute 'dim'",0
"File <*>/tensor01.py, line 4, in <module> x = torch.Tensor([[.5, .3, 2.1]], requires_grad=False) TypeError: new() received an invalid combination of arguments - got (list, requires_grad=bool), but expected one of: * (torch.device device) * (torch.Storage storage) * (Tensor other) * (tuple of ints size, torch.device device) didn't match because some of the keywords were incorrect: requires_grad * (object data, torch.device device) didn't match because some of the keywords were incorrect: requires_grad",0
"File <*>/testcompile.py, line 46, in <module> model = network_structure(32, 44, 125) File <*>/testcompile.py, line 12, in network_structure lstm_h1 = keras.layers.LSTM(lstm_neurons)(masking) File <*>/site-packages/keras/layers/recurrent.py, line 499, in __call__ return super(RNN, self).__call__(inputs, **kwargs) File <*>/site-packages/keras/engine/topology.py, line 575, in __call__ self.assert_input_compatibility(inputs) File <*>/site-packages/keras/engine/topology.py, line 448, in assert_input_compatibility str(inputs) + '. All inputs to the layer ' ValueError: Layer lstm_1 was called with an input that isn't a symbolic tensor. Received type: <class 'keras.layers.core.Masking'>. Full input: [<keras.layers.core.Masking object at 0x000002224683A780>]. All inputs to the layer should be tensors.",0
"File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 138, in _worker_loop samples = collate_fn([dataset[i] for i in batch_indices]) File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 138, in <listcomp> samples = collate_fn([dataset[i] for i in batch_indices]) File <*>python3.6/site-packages/torch/utils/data/dataset.py, line 103, in __getitem__ return self.dataset[self.indices[idx]] File <ipython-input-27-107e03bc3c6a>, line 12, in __getitem__ x = torch.tensor(self.x_data.iloc[index].values, dtype=torch.float) File <*>python3.6/site-packages/pandas/core/indexing.py, line 1478, in __getitem__ return self._getitem_axis(maybe_callable, axis=axis) File <*>python3.6/site-packages/pandas/core/indexing.py, line 2091, in _getitem_axis return self._get_list_axis(key, axis=axis) File <*>python3.6/site-packages/pandas/core/indexing.py, line 2070, in _get_list_axis return self.obj._take(key, axis=axis) File <*>python3.6/site-packages/pandas/core/generic.py, line 2789, in _take verify=True) File <*>python3.6/site-packages/pandas/core/internals.py, line 4537, in take new_labels = self.axes[axis].take(indexer) File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 2195, in take return self._shallow_copy(taken) File <*>python3.6/site-packages/pandas/core/indexes/range.py, line 267, in _shallow_copy return self._int64index._shallow_copy(values, **kwargs) File <*>python3.6/site-packages/pandas/core/indexes/numeric.py, line 68, in _shallow_copy return self._shallow_copy_with_infer(values=values, **kwargs) File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 538, in _shallow_copy_with_infer if not len(values) and 'dtype' not in kwargs: TypeError: object of type 'numpy.int64' has no len()",0
"File <*>/tensorboard-script.py, line 6, in <module> from tensorboard.main import run_main File <*>/site-packages/tensorboard/main.py, line 40, in <module> from tensorboard import default File <*>/site-packages/tensorboard/default.py, line 38, in <module> from tensorboard.plugins.beholder import beholder_plugin File <*>/site-packages/tensorboard/plugins/beholder/__init__.py, line 15, in <module> from tensorboard.plugins.beholder.beholder import Beholder File <*>/site-packages/tensorboard/plugins/beholder/beholder.py, line 25, in <module> from tensorboard.plugins.beholder import im_util File <*>/site-packages/tensorboard/plugins/beholder/im_util.py, line 89, in <module> class PNGDecoder(util.PersistentOpEvaluator): AttributeError: module 'tensorboard.util' has no attribute 'PersistentOpEvaluator'",0
"File test.py, line 4, in <module> model = load_model(""test.h5"") File <*>python3.7/site-packages/keras/engine/saving.py, line 419, in load_model model = _deserialize_model(f, custom_objects, compile) File <*>python3.7/site-packages/keras/engine/saving.py, line 258, in _deserialize_model .format(len(layer_names), len(filtered_layers)) ValueError: You are trying to load a weight file containing 6 layers into a model with 0 layers",0
"File <*>/textClassfierHATT2D.py, line 187, in <module> nb_epoch=10, batch_size=50,verbose=2) File <*>python3.6/site-packages/keras/engine/training.py, line 1631, in fit validation_steps=validation_steps) File <*>python3.6/site-packages/keras/engine/training.py, line 1213, in _fit_loop outs = f(ins_batch) File <*>python3.6/site-packages/keras/backend/theano_backend.py, line 1223, in __call__ return self.function(*inputs) File <*>python3.6/site-packages/theano/compile/function_module.py, line 898, in __call__ storage_map=getattr(self.fn, 'storage_map', None)) File <*>python3.6/site-packages/theano/gof/link.py, line 325, in raise_with_op reraise(exc_type, exc_value, exc_trace) File <*>python3.6/site-packages/six.py, line 692, in reraise raise value.with_traceback(tb) File <*>python3.6/site-packages/theano/compile/function_module.py, line 884, in __call__ self.fn() if output_subset is None else\ ValueError: Input dimension mis-match. (input[0].shape[1] = 50, input[1].shape[1] = 100)",0
"File <*>/min_working_example.py, line 37, in <module> model.fit(data_generator) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 880, in fit validation_steps=validation_steps) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 310, in model_iteration ins_batch = slice_arrays(ins[:-1], batch_ids) + [ins[-1]] File <*>python3.6/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 526, in slice_arrays return [None if x is None else x[start] for x in arrays] File <*>python3.6/site-packages/tensorflow/python/keras/utils/generic_utils.py, line 526, in <listcomp> return [None if x is None else x[start] for x in arrays] File <*>python3.6/site-packages/tensorflow/python/ops/array_ops.py, line 654, in _slice_helper name=name) File <*>python3.6/site-packages/tensorflow/python/ops/array_ops.py, line 820, in strided_slice shrink_axis_mask=shrink_axis_mask) File <*>python3.6/site-packages/tensorflow/python/ops/gen_array_ops.py, line 9334, in strided_slice _six.raise_from(_core._status_to_exception(e.code, message), None) File <string>, line 3, in raise_from [CODE] tensorflow.python.framework.errors_impl.InvalidArgumentError: Attr shrink_axis_mask has value 4294967295 out of range for an int32 [Op:StridedSlice] name: strided_slice/",0
"File <*>/min_working_example.py, line 37, in <module> model.fit_generator(data_generator) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 1426, in fit_generator initial_epoch=initial_epoch) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 115, in model_iteration shuffle=shuffle) File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 377, in convert_to_generator_like num_samples = int(nest.flatten(data)[0].shape[0]) TypeError: __int__ returned non-int (type NoneType)",0
"File <*>/train.py, line 184, in <module> tf.app.run() File <*>python3.6/site-packages/tensorflow/python/platform/app.py, line 125, in run _sys.exit(main(argv)) File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 324, in new_func return func(*args, **kwargs) File <*>/train.py, line 180, in main graph_hook_fn=graph_rewriter_fn) File <*>/trainer.py, line 416, in train saver=saver) File <*>python3.6/site-packages/tensorflow/contrib/slim/python/slim/learning.py, line 785, in train ignore_live_threads=ignore_live_threads) File <*>python3.6/site-packages/tensorflow/python/training/supervisor.py, line 832, in stop ignore_live_threads=ignore_live_threads) File <*>python3.6/site-packages/tensorflow/python/training/coordinator.py, line 389, in join six.reraise(*self._exc_info_to_raise) File <*>python3.6/site-packages/six.py, line 693, in reraise raise value File <*>python3.6/site-packages/tensorflow/python/training/queue_runner_impl.py, line 257, in _run enqueue_callable() File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1257, in _single_operation_run self._call_tf_sessionrun(None, {}, [], target_list, None) File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1407, in _call_tf_sessionrun run_metadata) tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[15,1,1755,2777,3] and type float on /job:localhost/replica:0/task:0/device:CPU:0 by allocator cpu [[{{node batch}}]]",0
"File <stdin>, line 1, in <module> [CODE] ImportError: cannot import name 'estimator' from 'tensorflow' (/home/cjs/.conda/envs/my-env/lib/python3.7/site-packages/tensorflow/__init__.py)",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import * File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper() File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description) File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file) File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec) ImportError: /usr/lib/aarch64-linux-gnu/libstdc++.so.6: version `GLIBCXX_3.4.22' not found (required by /usr/local/lib/python3.5/dist-packages/tensorflow/python/_pywrap_tensorflow_internal.so)",0
"File <*>/mnist.py, line 69, in <module> train(epoch) File <*>/mnist.py, line 60, in train loss = criterion(out, target) File <*>python3.6/site-packages/torch/nn/modules/module.py, line 493, in __call__ result = self.forward(*input, **kwargs) File <*>python3.6/site-packages/torch/nn/modules/loss.py, line 942, in forward ignore_index=self.ignore_index, reduction=self.reduction) File <*>python3.6/site-packages/torch/nn/functional.py, line 2056, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction) File <*>python3.6/site-packages/torch/nn/functional.py, line 1869, in nll_loss .format(input.size(0), target.size(0))) ValueError: Expected input batch_size (12) to match target batch_size (64).",0
"File <*>/train_fit.py, line 286, in <module> validation_steps=None) #devset_steps_per_epoch) File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 780, in fit steps_name='steps_per_epoch') File <*>/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 374, in model_iteration callbacks._call_batch_hook(mode, 'end', batch_index, batch_logs) File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 248, in _call_batch_hook batch_hook(batch, logs) File <*>/site-packages/tensorflow/python/keras/callbacks.py, line 531, in on_train_batch_end self.on_batch_end(batch, logs=logs) File <*>/site-packages/tensorflow/python/keras/callbacks_v1.py, line 362, in on_batch_end profiler.save(self.log_dir, profiler.stop()) File <*>/site-packages/tensorflow/python/eager/profiler.py, line 144, in save gfile.MakeDirs(plugin_dir) File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 438, in recursive_create_dir recursive_create_dir_v2(dirname) File <*>/site-packages/tensorflow/python/lib/io/file_io.py, line 453, in recursive_create_dir_v2 pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(path)) tensorflow.python.framework.errors_impl.NotFoundError: Failed to create a directory: ./logs\plugins\profile\2019-07-02_13-04-26; No such file or directory",0
"File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 427, in import_graph_def graph._c_graph, serialized, options) # pylint: disable=protected-access tensorflow.python.framework.errors_impl.InvalidArgumentError: Input 1 of node StatefulPartitionedCall was passed float from conv2d/kernel:0 incompatible with expected resource.",0
"File <*>/tensorrt.py, line 23, in <module> converter.save(saved_model_dir_trt) File <*>python3.6/site-packages/tensorflow/python/compiler/tensorrt/trt_convert.py, line 822, in save super(TrtGraphConverter, self).save(output_saved_model_dir) File <*>python3.6/site-packages/tensorflow/python/compiler/tensorrt/trt_convert.py, line 432, in save importer.import_graph_def(self._converted_graph_def, name="""") File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 507, in new_func return func(*args, **kwargs) File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 431, in import_graph_def raise ValueError(str(e)) ValueError: Input 1 of node StatefulPartitionedCall was passed float from conv2d/kernel:0 incompatible with expected resource.",0
"File <*>python3.6/managers.py, line 228, in serve_client request = recv() File <*>python3.6/connection.py, line 251, in recv return _ForkingPickler.loads(buf.getbuffer()) File <*>python3.6/site-packages/torch/multiprocessing/reductions.py, line 276, in rebuild_storage_fd fd = df.detach() File <*>python3.6/resource_sharer.py, line 58, in detach return reduction.recv_handle(conn) File <*>python3.6/reduction.py, line 182, in recv_handle return recvfds(s, 1)[0] File <*>python3.6/reduction.py, line 161, in recvfds len(ancdata)) RuntimeError: received 0 items of ancdata",0
"File <string>, line 1, in <module> [CODE] File <*>python3.6/site-packages/torch/cuda/__init__.py, line 163, in _lazy_init torch._C._cuda_init() RuntimeError: cuda runtime error (38) : no CUDA-capable device is detected at /opt/conda/conda-bld/pytorch_1556653099582/work/aten/src/THC/THCGeneral.cpp:51",0
