Templates,label
"File <*>/rock_detector.py, line 155, in <module> main()[SEP]File <*>/rock_detector.py, line 117, in main est_vgg16.train(input_fn=dataset_input_fn, steps=10)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 302, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 711, in _train_model features, labels, model_fn_lib.ModeKeys.TRAIN, self.config)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 694, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 145, in model_fn labels)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 92, in _clone_and_build_model keras_model, features)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/_impl/keras/estimator.py, line 58, in _create_ordered_io for key in estimator_io_dict:[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 505, in __iter__ raise TypeError(""'Tensor' object is not iterable."")[SEP]TypeError: 'Tensor' object is not iterable.",0
"File <stdin>, line 1, in <module> [CODE][SEP]RuntimeError: t() expects a 2D tensor, but self is 1D",0
"File <*>/LSTM-RNN.py, line 42, in <module> states_series, current_state = tf.contrib.rnn.static_rnn(cell, inputs_series, init_state)[SEP]File <*>python3.6/site-packages/tensorflow/python/ops/rnn.py, line 1181, in static_rnn input_shape = first_input.get_shape().with_rank_at_least(2)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/tensor_shape.py, line 670, in with_rank_at_least raise ValueError(""Shape %s must have rank at least %d"" % (self, rank))[SEP]ValueError: Shape () must have rank at least 2",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import *[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 49, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>/site-packages/tensorflow/python/pywrap_tensorflow.py, line 30, in <module> self_check.preload_check()[SEP]File <*>/site-packages/tensorflow/python/platform/self_check.py, line 82, in preload_check % (build_info.cudart_dll_name, build_info.cuda_version_number))[SEP]ImportError: Could not find 'cudart64_80.dll'. TensorFlow requires that this DLL be installed in a directory that is named in your %PATH% environment variable. Download and install CUDA 8.0 from this URL: https://developer.nvidia.com/cuda-toolkit",0
"File generate_tfrecord.py, line 192, in <module> tf.app.run()[SEP]File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 48, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough))[SEP]File generate_tfrecord.py, line 184, in main tf_example = create_tf_example(group, path)[SEP]File generate_tfrecord.py, line 173, in create_tf_example 'image/object/class/label': dataset_util.int64_list_feature(classes),[SEP]File <*>/dataset_util.py, line 26, in int64_list_feature return tf.train.Feature(int64_list=tf.train.Int64List(value=value))[SEP]TypeError: None has type NoneType, but expected one of: int, long",0
"File predict.py, line 34, in <module> preds = learn.predict_array(im[None])[SEP]File <*>/learner.py, line 266, in predict_array def predict_array(self, arr): return to_np(self.model(V(T(arr).cuda())))[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 325, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torch/nn/modules/container.py, line 67, in forward input = module(input)[SEP]File <*>python3.6/site-packages/torch/nn/modules/batchnorm.py, line 37, in forward self.training, self.momentum, self.eps)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 1011, in batch_norm raise ValueError('Expected more than 1 value per channel when training, got input size {}'.format(size))[SEP]ValueError: Expected more than 1 value per channel when training, got input size [1, 1024]",0
"File cnn_base.py, line 1703, in <module> training()[SEP]File cnn_base.py, line 1314, in training _, loss_value = sess.run([train_op, loss])[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: cnn()conv2 : Tensor had Inf values [[Node: tower_7/conv2/CheckNumerics_3 = CheckNumerics[T=DT_FLOAT, message=""NaN: cnn()conv2"", _device=""/job:localhost/replica:0/task:0/device:GPU:7""](tower_7/conv2/conv2)]]",0
"File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 1350, in _do_call return fn(*args)[SEP]File <*>python3.5/dist-packages/tensorflow/python/client/session.py, line 1329, in _run_fn status, run_metadata)[SEP]File <*>python3.5/dist-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[1,32,150,150] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [[Node: FeatureExtractor/MobilenetV1/MobilenetV1/Conv2d_0/Conv2D = Conv2D[T=DT_FLOAT, data_format=""NHWC"", dilations=[1, 1, 1, 1], padding=""SAME"", strides=[1, 2, 2, 1], use_cudnn_on_gpu=true, _device=""/job:localhost/replica:0/task:0/device:GPU:0""](Preprocessor/sub, FeatureExtractor/MobilenetV1/Conv2d_0/weights/read)]]",0
"File lec5.py, line 97, in <module> train(epoch)[SEP]File lec5.py, line 74, in train loss = criterion(y_pred, labels)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 357, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torch/nn/modules/loss.py, line 679, in forward self.ignore_index, self.reduce)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 1161, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, size_average, ignore_index, reduce)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 1052, in nll_loss return torch._C._nn.nll_loss(input, target, weight, size_average, ignore_index, reduce)[SEP]RuntimeError: multi-target not supported at /opt/conda/conda-bld/pytorch_1518243271935/work/torch/lib/THNN/generic/ClassNLLCriterion.c:22",0
"File processing_2a_1.py, line 96, in <module> model.add(Conv1D(60,32, strides=1, activation='relu',padding='causal',input_shape=(None,64,1)))[SEP]File <*>/models.py, line 442, in add [CODE][SEP]File <*>/topology.py, line 558, in __call__ [CODE][SEP]File <*>/topology.py, line 457, in assert_input_compatibility [CODE][SEP]ValueError: Input 0 is incompatible with layer conv1d_1: expected ndim=3, found ndim=4",0
"File [FILE], line <*>, in [FUNC] [CODE][SEP]AttributeError: module 'tensorflow' has no attribute 'Session'",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 1330, in _do_call return fn(*args)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1315, in _run_fn options, feed_dict, fetch_list, target_list, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1423, in _call_tf_sessionrun status, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 516, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: ConcatOp : Dimensions of inputs should match: shape[0] = [20,25] vs. shape[1] = [30,100] [[Node: rnn/while/rnn/multi_rnn_cell/cell_0/basic_lstm_cell/concat = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](rnn/while/TensorArrayReadV3, rnn/while/Switch_4:1, rnn/while/rnn/multi_rnn_cell/cell_3/basic_lstm_cell/Const)]]",0
"File <*>/mnist_test.py, line 24, in <module> from official.mnist import mnist[SEP]ModuleNotFoundError: No module named 'official'",0
"File pipe, line 320, in <module> tf.app.run()[SEP]File <*>python2.7/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File pipe, line 316, in main train(FLAGS.num_training_iterations, FLAGS.report_interval, FLAGS.report_interval_verbose)[SEP]File pipe, line 120, in train print(sess.run(next_element))[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 905, in run run_metadata_ptr)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 1140, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 1321, in _do_run run_metadata)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 1340, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.UnknownError: exceptions.AttributeError: 'numpy.dtype' object has no attribute 'as_numpy_dtype'",0
"File <ipython-input-17-412a606c772f>, line 1, in <module> dataset = tf.data.Dataset.from_tensor_slices((one_hot_dataset))[SEP]File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 235, in from_tensor_slices return TensorSliceDataset(tensors)[SEP]File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1030, in __init__ for i, t in enumerate(nest.flatten(tensors))[SEP]File <*>python3.5/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1030, in <listcomp> for i, t in enumerate(nest.flatten(tensors))[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 1014, in convert_to_tensor as_ref=False)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 1104, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/constant_op.py, line 235, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/constant_op.py, line 214, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape))[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/tensor_util.py, line 496, in make_tensor_proto [CODE][SEP]""Cannot create a tensor proto whose content is larger than 2GB."") ValueError: Cannot create a tensor proto whose content is larger than 2GB.",0
"File generate_tfrecord.py, line 17, in <module> import tensorflow as tf[SEP]File <*>/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 81, in <module> from tensorflow.python import keras[SEP]File <*>/site-packages/tensorflow/python/keras/__init__.py, line 24, in <module> from tensorflow.python.keras import activations[SEP]File <*>/site-packages/tensorflow/python/keras/activations/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.activations import elu[SEP]File <*>/site-packages/tensorflow/python/keras/_impl/keras/__init__.py, line 21, in <module> from tensorflow.python.keras._impl.keras import activations[SEP]File <*>/site-packages/tensorflow/python/keras/_impl/keras/activations.py, line 23, in <module> from tensorflow.python.keras._impl.keras import backend as K[SEP]File <*>/site-packages/tensorflow/python/keras/_impl/keras/backend.py, line 38, in <module> from tensorflow.python.layers import base as tf_base_layers[SEP]File <*>/site-packages/tensorflow/python/layers/base.py, line 25, in <module> from tensorflow.python.keras.engine import base_layer[SEP]File <*>/site-packages/tensorflow/python/keras/engine/__init__.py, line 21, in <module> from tensorflow.python.keras.engine.base_layer import InputSpec[SEP]File <*>/site-packages/tensorflow/python/keras/engine/base_layer.py, line 33, in <module> from tensorflow.python.keras import backend[SEP]File <*>/site-packages/tensorflow/python/keras/backend/__init__.py, line 22, in <module> from tensorflow.python.keras._impl.keras.backend import abs[SEP]ImportError: cannot import name 'abs'",0
"File hello-world.py, line 1, in <module> from keras.models import Sequential[SEP]File <*>python3.6/site-packages/keras/__init__.py, line 3, in <module> from . import utils[SEP]File <*>python3.6/site-packages/keras/utils/__init__.py, line 2, in <module> from . import np_utils[SEP]File <*>python3.6/site-packages/keras/utils/np_utils.py, line 6, in <module> import numpy as np[SEP]File <*>python3.6/site-packages/numpy/__init__.py, line 142, in <module> from . import add_newdocs[SEP]File <*>python3.6/site-packages/numpy/add_newdocs.py, line 13, in <module> from numpy.lib import add_newdoc[SEP]File <*>python3.6/site-packages/numpy/lib/__init__.py, line 8, in <module> from .type_check import *[SEP]File <*>python3.6/site-packages/numpy/lib/type_check.py, line 11, in <module> import numpy.core.numeric as _nx[SEP]File <*>python3.6/site-packages/numpy/core/__init__.py, line 16, in <module> from . import multiarray[SEP]SystemError: initialization of multiarray raised unreported exception",0
"File <*>/predict.py, line 74, in <module> print(get_grad(x_cloned, x))[SEP]File <*>/predict.py, line 68, in get_grad A.backward()[SEP]File <*>python3.5/site-packages/torch/tensor.py, line 93, in backward torch.autograd.backward(self, gradient, retain_graph, create_graph)[SEP]File <*>python3.5/site-packages/torch/autograd/__init__.py, line 90, in backward allow_unreachable=True) # allow_unreachable flag[SEP]RuntimeError: element 0 of tensors does not require grad and does not have a grad_fn",0
"File <*>/playground.py, line 22, in <module> print(get_grad(x_cloned, x))[SEP]File <*>/playground.py, line 16, in get_grad A.backward()[SEP]File <*>python3.5/site-packages/torch/tensor.py, line 93, in backward torch.autograd.backward(self, gradient, retain_graph, create_graph)[SEP]File <*>python3.5/site-packages/torch/autograd/__init__.py, line 84, in backward grad_tensors = _make_grads(tensors, grad_tensors)[SEP]File <*>python3.5/site-packages/torch/autograd/__init__.py, line 28, in _make_grads raise RuntimeError(""grad can be implicitly created only for scalar outputs"")[SEP]RuntimeError: grad can be implicitly created only for scalar outputs",0
"File <*>/tensor01.py, line 4, in <module> x = torch.Tensor([[.5, .3, 2.1]], requires_grad=False)[SEP]TypeError: new() received an invalid combination of arguments - got (list, requires_grad=bool), but expected one of: * (torch.device device) * (torch.Storage storage) * (Tensor other) * (tuple of ints size, torch.device device) didn't match because some of the keywords were incorrect: requires_grad * (object data, torch.device device) didn't match because some of the keywords were incorrect: requires_grad",0
"File test_loocv.py, line 245, in <module> output = model_ft(test_data)[SEP]File <*>python3.6/site-packages/torch/nn/modules/module.py, line 477, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>python3.6/site-packages/torchvision-0.2.1-py3.6.egg/torchvision/models/resnet.py, line 139, in forward [CODE][SEP]File <*>python3.6/site-packages/torch/nn/modules/conv.py, line 301, in forward self.padding, self.dilation, self.groups)[SEP]RuntimeError: Given groups=1, weight of size [64, 3, 7, 7], expected input[3, 1, 224, 224] to have 3 channels, but got 1 channels instead",0
"File <*>/lesson4-imdb2.py, line 27, in <module> pickle.dump(md, file)[SEP]TypeError: 'generator' object is not callable",0
"File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 204, in _convert_pb_to_mlmodel shape_list = shape.as_list()[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/tensor_shape.py, line 900, in as_list raise ValueError(""as_list() is not defined on an unknown TensorShape."")[SEP]ValueError: as_list() is not defined on an unknown TensorShape.",0
"File model.py, line 7, in <module> class_labels = 'conv_labels.txt'[SEP]File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 586, in convert custom_conversion_functions=custom_conversion_functions)[SEP]File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 153, in _convert_pb_to_mlmodel tf.import_graph_def(gdef, name='')[SEP]File <*>python3.6/site-packages/tensorflow/python/util/deprecation.py, line 316, in new_func return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/importer.py, line 541, in import_graph_def raise ValueError('No op named %s in defined operations.' % node.op)[SEP]ValueError: No op named DecodeWav in defined operations.",0
"File <*>/tst1.py, line 110, in <module> classifier.fit(X_train, y_train, batch_size = 10, epochs = 100)[SEP]File <*>/site-packages/keras/engine/training.py, line 950, in fit batch_size=batch_size)[SEP]File <*>/site-packages/keras/engine/training.py, line 787, in _standardize_user_data exception_prefix='target')[SEP]File <*>/site-packages/keras/engine/training_utils.py, line 137, in standardize_input_data str(data_shape))[SEP]ValueError: Error when checking target: expected dense_3 to have shape (1,) but got array with shape (6,)",0
"File <*>python3.6/site-packages/pandas/core/indexes/base.py, line 3078, in get_loc return self._engine.get_loc(key)[SEP]File <*>/index.pyx, line 140, in pandas._libs.index.IndexEngine.get_loc [CODE][SEP]File <*>/index.pyx, line 162, in pandas._libs.index.IndexEngine.get_loc [CODE][SEP]File <*>/hashtable_class_helper.pxi, line 1492, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE][SEP]File <*>/hashtable_class_helper.pxi, line 1500, in pandas._libs.hashtable.PyObjectHashTable.get_item [CODE][SEP]KeyError: range(418, 419)",0
"File <*>/site-packages/flask/app.py, line 1813, in full_dispatch_request rv = self.dispatch_request()[SEP]File <*>/site-packages/flask/app.py, line 1799, in dispatch_request return self.view_functions[rule.endpoint](**req.view_args)[SEP]File <*>/site-packages/flask_restful/__init__.py, line 458, in wrapper resp = resource(*args, **kwargs)[SEP]File <*>/site-packages/flask/views.py, line 88, in view return self.dispatch_request(*args, **kwargs)[SEP]File <*>/site-packages/flask_restful/__init__.py, line 573, in dispatch_request resp = meth(*args, **kwargs)[SEP]File app.py, line 41, in get print(ann.predict(x_test))[SEP]File <*>/site-packages/keras/engine/training.py, line 1164, in predict self._make_predict_function()[SEP]File <*>/site-packages/keras/engine/training.py, line 554, in _make_predict_function **kwargs)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2744, in function return Function(inputs, outputs, updates=updates, **kwargs)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 2546, in __init__ with tf.control_dependencies(self.outputs):[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 5004, in control_dependencies return get_default_graph().control_dependencies(control_inputs)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 4543, in control_dependencies c = self.as_graph_element(c)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 3490, in as_graph_element return self._as_graph_element_locked(obj, allow_tensor, allow_operation)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 3569, in _as_graph_element_locked raise ValueError(""Tensor %s is not an element of this graph."" % obj)[SEP]ValueError: Tensor Tensor(""dense_3/Sigmoid:0"", shape=(?, 1), dtype=float32) is not an element of this graph.",0
"File test.py, line 4, in <module> model = load_model(""test.h5"")[SEP]File <*>python3.7/site-packages/keras/engine/saving.py, line 419, in load_model model = _deserialize_model(f, custom_objects, compile)[SEP]File <*>python3.7/site-packages/keras/engine/saving.py, line 258, in _deserialize_model .format(len(layer_names), len(filtered_layers))[SEP]ValueError: You are trying to load a weight file containing 6 layers into a model with 0 layers",0
"File test.py, line 141, in <module> max_queue_size=2)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training.py, line 2177, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/engine/training_generator.py, line 147, in fit_generator generator_output = next(output_generator)[SEP]File <*>python3.6/site-packages/tensorflow/python/keras/utils/data_utils.py, line 831, in get six.reraise(value.__class__, value, value.__traceback__)[SEP]File <*>python3.6/site-packages/six.py, line 693, in reraise raise value[SEP]TypeError: 'My_Generator' object is not an iterator",0
"File 6_reconstruct_alphabet_image.py, line 17, in <module> import caffe[SEP]File <*>python3/dist-packages/caffe/__init__.py, line 1, in <module> from .pycaffe import Net, SGDSolver, NesterovSolver, AdaGradSolver, RMSPropSolver, AdaDeltaSolver, AdamSolver, NCCL, Timer[SEP]File <*>python3/dist-packages/caffe/pycaffe.py, line 15, in <module> import caffe.io[SEP]File <*>python3/dist-packages/caffe/io.py, line 2, in <module> import skimage.io[SEP]File <*>python3/dist-packages/skimage/__init__.py, line 158, in <module> from .util.dtype import *[SEP]File <*>python3/dist-packages/skimage/util/__init__.py, line 7, in <module> from .arraycrop import crop[SEP]File <*>python3/dist-packages/skimage/util/arraycrop.py, line 8, in <module> from numpy.lib.arraypad import _validate_lengths[SEP]ImportError: cannot import name '_validate_lengths'",0
"File <*>/WorkOut.py, line 416, in <module> main()[SEP]File <*>/WorkOut.py, line 412, in main train(args, model, device, train_loader, optimizer, epoch)[SEP]File <*>/WorkOut.py, line 324, in train loss = F.nll_loss(output, target)[SEP]File <*>python3.6/site-packages/torch/nn/functional.py, line 1788, in nll_loss .format(input.size(0), target.size(0)))[SEP]ValueError: Expected input batch_size (4) to match target batch_size (64).",0
"File <*>/pydevd.py, line 1741, in <module> main()[SEP]File <*>/pydevd.py, line 1735, in main globals = debugger.run(setup['file'], None, None, is_module)[SEP]File <*>/pydevd.py, line 1135, in run pydev_imports.execfile(file, globals, locals) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File <*>/MnistTrainer.py, line 100, in <module> main()[SEP]File <*>/MnistTrainer.py, line 92, in main mnist_trainer.train(train_steps=100, log_interval=1, save_interval=1)[SEP]File <*>/MnistTrainer.py, line 56, in train self.save_models(output_folder_path, i + 1)[SEP]File <*>/MnistTrainer.py, line 69, in save_models os.path.join(output_folder_path, 'discriminator_model_{0}.h5'.format(iteration_no)))[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 1090, in save save_model(self, filepath, overwrite, include_optimizer)[SEP]File <*>python3.6/site-packages/keras/engine/saving.py, line 382, in save_model _serialize_model(model, f, include_optimizer)[SEP]File <*>python3.6/site-packages/keras/engine/saving.py, line 83, in _serialize_model model_config['config'] = model.get_config()[SEP]File <*>python3.6/site-packages/keras/engine/sequential.py, line 278, in get_config 'config': layer.get_config()[SEP]File <*>python3.6/site-packages/keras/layers/convolutional.py, line 493, in get_config config = super(Conv2D, self).get_config()[SEP]File <*>python3.6/site-packages/keras/layers/convolutional.py, line 226, in get_config 'activation': activations.serialize(self.activation),[SEP]File <*>python3.6/site-packages/keras/activations.py, line 176, in serialize return activation.__name__[SEP]AttributeError: 'LeakyReLU' object has no attribute '__name__'",0
"File <*>python3.7/site-packages/conda/exceptions.py, line 819, in __call__ return func(*args, **kwargs)[SEP]File <*>python3.7/site-packages/conda/cli/main.py, line 78, in _main exit_code = do_call(args, p)[SEP]File <*>python3.7/site-packages/conda/cli/conda_argparse.py, line 77, in do_call exit_code = getattr(module, func_name)(args, parser)[SEP]File <*>python3.7/site-packages/conda/cli/main_update.py, line 14, in execute install(args, parser, 'update')[SEP]File <*>python3.7/site-packages/conda/cli/install.py, line 253, in install handle_txn(unlink_link_transaction, prefix, args, newenv)[SEP]File <*>python3.7/site-packages/conda/cli/install.py, line 282, in handle_txn unlink_link_transaction.execute()[SEP]File <*>python3.7/site-packages/conda/core/link.py, line 223, in execute self.verify()[SEP]File <*>python3.7/site-packages/conda/common/io.py, line 46, in decorated return f(*args, **kwds)[SEP]File <*>python3.7/site-packages/conda/core/link.py, line 200, in verify self.prepare()[SEP]File <*>python3.7/site-packages/conda/core/link.py, line 192, in prepare stp.remove_specs, stp.update_specs)[SEP]File <*>python3.7/site-packages/conda/core/link.py, line 282, in _prepare mkdir_p(transaction_context['temp_dir'])[SEP]File <*>python3.7/site-packages/conda/gateways/disk/__init__.py, line 60, in mkdir_p makedirs(path)[SEP]File <*>python3.7/os.py, line 221, in makedirs mkdir(name, mode)[SEP]PermissionError: [Errno 13] Permission denied: '/usr/share/anaconda3/.condatmp'",0
"File <*>python3.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.7/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.7/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: /usr/lib/libcublas.so.10.0: version `libcublas.so.10.0' not found (required by /home/techievin/.local/lib/python3.7/site-packages/tensorflow/python/_pywrap_tensorflow_internal.so)",0
"File <*>/pydevd.py, line 1758, in <module> main()[SEP]File <*>/pydevd.py, line 1752, in main globals = debugger.run(setup['file'], None, None, is_module)[SEP]File <*>/pydevd.py, line 1147, in run pydev_imports.execfile(file, globals, locals) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File <*>/deep_test_conv1d.py, line 231, in <module> main()[SEP]File <*>/deep_test_conv1d.py, line 149, in main for i, (images, labels) in enumerate(train_loader):[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 615, in __next__ batch = self.collate_fn([self.dataset[i] for i in indices])[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 615, in <listcomp> batch = self.collate_fn([self.dataset[i] for i in indices])[SEP]File <*>/deep_test_conv1d.py, line 102, in __getitem__ return self.transform(self.features[index]), self.transform(self.classes[index])[SEP]File <*>/site-packages/torchvision/transforms/transforms.py, line 60, in __call__ img = t(img)[SEP]File <*>/site-packages/torchvision/transforms/transforms.py, line 91, in __call__ return F.to_tensor(pic)[SEP]File <*>/site-packages/torchvision/transforms/functional.py, line 50, in to_tensor raise TypeError('pic should be PIL Image or ndarray. Got {}'.format(type(pic)))[SEP]TypeError: pic should be PIL Image or ndarray. Got <class 'numpy.ndarray'>",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.6/site-packages/keras/__init__.py, line 3, in <module> from . import utils[SEP]File <*>python3.6/site-packages/keras/utils/__init__.py, line 6, in <module> from . import conv_utils[SEP]File <*>python3.6/site-packages/keras/utils/conv_utils.py, line 9, in <module> from .. import backend as K[SEP]File <*>python3.6/site-packages/keras/backend/__init__.py, line 1, in <module> from .load_backend import epsilon[SEP]File <*>python3.6/site-packages/keras/backend/load_backend.py, line 90, in <module> from .tensorflow_backend import *[SEP]File <*>python3.6/site-packages/keras/backend/tensorflow_backend.py, line 13, in <module> from tensorflow.python.keras.utils import tf_utils[SEP]ImportError: cannot import name 'tf_utils'",0
"File file.py, line 2, in <module> from torch.utils.data import Dataset, DataLoader[SEP]ModuleNotFoundError: No module named 'torch'",0
"File classify_in_out_tf2.py, line 81, in [FUNC] [CODE][SEP]AttributeError: 'AutoTrackable' object has no attribute 'summary'",0
