Templates,label
"File <*>/__init__.py, line 79, in <module> model = baseline_model()[SEP]File <*>/training_module.py, line 31, in baseline_model model.add(Convolution2D(32, 5, 5, border_mode='valid', input_shape=(3, IMG_WIDTH, IMG_HEIGHT)))[SEP]File <*>python2.7/site-packages/keras/models.py, line 276, in add layer.create_input_layer(batch_input_shape, input_dtype)[SEP]File <*>python2.7/site-packages/keras/engine/topology.py, line 370, in create_input_layer self(x)[SEP]File <*>python2.7/site-packages/keras/engine/topology.py, line 514, in __call__ self.add_inbound_node(inbound_layers, node_indices, tensor_indices)[SEP]File <*>python2.7/site-packages/keras/engine/topology.py, line 572, in add_inbound_node Node.create_node(self, inbound_layers, node_indices, tensor_indices)[SEP]File <*>python2.7/site-packages/keras/engine/topology.py, line 149, in create_node output_tensors = to_list(outbound_layer.call(input_tensors[0], mask=input_masks[0]))[SEP]File <*>python2.7/site-packages/keras/layers/convolutional.py, line 466, in call filter_shape=self.W_shape)[SEP]File <*>python2.7/site-packages/keras/backend/tensorflow_backend.py, line 1579, in conv2d x = tf.nn.conv2d(x, kernel, strides, padding=padding)[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/gen_nn_ops.py, line 394, in conv2d data_format=data_format, name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.py, line 703, in apply_op op_def=op_def)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 2319, in create_op set_shapes_for_outputs(ret)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 1711, in set_shapes_for_outputs shapes = shape_func(op)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 246, in conv2d_shape padding)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 184, in get2d_conv_output_size (row_stride, col_stride), padding_type)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/common_shapes.py, line 149, in get_conv_output_size ""Filter: %r Input: %r"" % (filter_size, input_size))[SEP]ValueError: Filter must not be larger than the input: Filter: (5, 5) Input: (3, 350)",0
"File single_model_conv.py, line 108, in <module> gan = GAN(num_latent, 28, 'single')[SEP]File single_model_conv.py, line 23, in __init__ self.adversary(self.gen_image)[SEP]File single_model_conv.py, line 93, in adversary h2_flattened = tf.reshape(h2, [-1, num_units])[SEP]File <*>python2.7/site-packages/tensorflow/python/ops/gen_array_ops.py, line 1977, in reshape name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/op_def_library.py, line 490, in apply_op preferred_dtype=default_dtype)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/ops.py, line 657, in convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/constant_op.py, line 180, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/constant_op.py, line 163, in constant tensor_util.make_tensor_proto(value, dtype=dtype, shape=shape))[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/tensor_util.py, line 422, in make_tensor_proto tensor_proto.string_val.extend([compat.as_bytes(x) for x in proto_values])[SEP]File <*>python2.7/site-packages/tensorflow/python/util/compat.py, line 64, in as_bytes (bytes_or_text,))[SEP]TypeError: Expected binary or unicode string, got -1",0
"File mnist_tensorflow.py, line 60, in <module> x: batch[0], y_: batch[1], keep_prob1: 1.0, keep_prob2: 1.0})[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 559, in eval return _eval_using_default_session(self, feed_dict, self.graph, session)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/ops.py, line 3761, in _eval_using_default_session return session.run(tensors, feed_dict)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 717, in run run_metadata_ptr)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 915, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 965, in _do_run target_list, options, run_metadata)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 985, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors.InvalidArgumentError: Input to reshape is a tensor with 313600 values, but the requested shape requires a multiple of 4608 [[Node: Reshape_1 = Reshape[T=DT_FLOAT, Tshape=DT_INT32, _device=""/job:localhost/replica:0/task:0/cpu:0""](dropout/mul, Reshape_1/shape)]]",0
"File <*>python3.4/site-packages/pip/basecommand.py, line 215, in main status = self.run(options, args)[SEP]File <*>python3.4/site-packages/pip/commands/install.py, line 342, in run prefix=options.prefix_path,[SEP]File <*>python3.4/site-packages/pip/req/req_set.py, line 784, in install **kwargs[SEP]File <*>python3.4/site-packages/pip/req/req_install.py, line 851, in install self.move_wheel_files(self.source_dir, root=root, prefix=prefix)[SEP]File <*>python3.4/site-packages/pip/req/req_install.py, line 1064, in move_wheel_files isolated=self.isolated,[SEP]File <*>python3.4/site-packages/pip/wheel.py, line 345, in move_wheel_files clobber(source, lib_dir, True)[SEP]File <*>python3.4/site-packages/pip/wheel.py, line 329, in clobber os.utime(destfile, (st.st_atime, st.st_mtime))[SEP]PermissionError: [Errno 1] Operation not permitted",0
"File <*>/testing.py, line 31, in [FUNC] [CODE][SEP]File <*>python3.5/site-packages/tensorflow/python/ops/functional_ops.py, line 390, in map_fn swap_memory=swap_memory)[SEP]File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2636, in while_loop result = context.BuildLoop(cond, body, loop_vars, shape_invariants)[SEP]File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2469, in BuildLoop pred, body, original_loop_vars, loop_vars, shape_invariants)[SEP]File <*>python3.5/site-packages/tensorflow/python/ops/control_flow_ops.py, line 2419, in _BuildLoop body_result = body(*packed_vars_for_body)[SEP]File <*>python3.5/site-packages/tensorflow/python/ops/functional_ops.py, line 380, in compute packed_fn_values = fn(packed_values)[SEP]TypeError: () missing 1 required positional argument: 'crop'",0
"File <*>/test_counter.py, line 61, in <module> saver = tf.train.Saver({'w':temp})[SEP]File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 1043, in __init__ self.build()[SEP]File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 1073, in build restore_sequentially=self._restore_sequentially)[SEP]File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 649, in build saveables = self._ValidateAndSliceInputs(names_to_saveables)[SEP]File <*>python2.7/dist-packages/tensorflow/python/training/saver.py, line 578, in _ValidateAndSliceInputs variable)[SEP]TypeError: names_to_saveables must be a dict mapping string names to Tensors/Variables. Not a variable: Tensor(""TransformFeatureToIndex:0"", shape=(100,), dtype=string)",0
"File <*>/test_placeholder.py, line 5, in <module> input = tf.placeholder(tf.int32, tf.pack([batchSize, 5]))[SEP]File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 1579, in placeholder shape = tensor_shape.as_shape(shape)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 821, in as_shape return TensorShape(shape)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 454, in __init__ self._dims = [as_dimension(dims)][SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 378, in as_dimension return Dimension(value)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 33, in __init__ self._value = int(value)[SEP]TypeError: int() argument must be a string, a bytes-like object or a number, not 'Tensor'",0
"File mnist.py, line 154, in <module> input_shape=(1, img_rows, img_cols)))[SEP]File <*>python2.7/dist-packages/keras/models.py, line 276, in add layer.create_input_layer(batch_input_shape, input_dtype)[SEP]File <*>python2.7/dist-packages/keras/engine/topology.py, line 370, in create_input_layer self(x)[SEP]File <*>python2.7/dist-packages/keras/engine/topology.py, line 514, in __call__ self.add_inbound_node(inbound_layers, node_indices, tensor_indices)[SEP]File <*>python2.7/dist-packages/keras/engine/topology.py, line 572, in add_inbound_node Node.create_node(self, inbound_layers, node_indices, tensor_indices)[SEP]File <*>python2.7/dist-packages/keras/engine/topology.py, line 149, in create_node output_tensors = to_list(outbound_layer.call(input_tensors[0], mask=input_masks[0]))[SEP]File <*>python2.7/dist-packages/keras/layers/convolutional.py, line 466, in call filter_shape=self.W_shape)[SEP]File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 1579, in conv2d x = tf.nn.conv2d(x, kernel, strides, padding=padding)[SEP]File <*>python2.7/dist-packages/tensorflow/python/ops/gen_nn_ops.py, line 396, in conv2d data_format=data_format, name=name)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 759, in apply_op op_def=op_def)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 2242, in create_op set_shapes_for_outputs(ret)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 1617, in set_shapes_for_outputs shapes = shape_func(op)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/ops.py, line 1568, in call_with_requiring return call_cpp_shape_fn(op, require_shape_fn=True)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/common_shapes.py, line 610, in call_cpp_shape_fn debug_python_shape_fn, require_shape_fn)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/common_shapes.py, line 675, in _call_cpp_shape_fn_impl raise ValueError(err.message)[SEP]ValueError: Negative dimension size caused by subtracting 3 from 1 for 'Conv2D' (op: 'Conv2D') with input shapes: [?,1,28,28], [3,3,28,32].",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/sklearn/model_selection/_validation.py, line 140, in cross_val_score for train, test in cv_iter)[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 758, in __call__ while self.dispatch_one_batch(iterator):[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 603, in dispatch_one_batch tasks = BatchedCalls(itertools.islice(iterator, batch_size))[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 127, in __init__ self.items = list(iterator_slice)[SEP]File <*>/site-packages/sklearn/model_selection/_validation.py, line 140, in <genexpr> for train, test in cv_iter)[SEP]File <*>/site-packages/sklearn/base.py, line 67, in clone new_object_params = estimator.get_params(deep=False)[SEP]TypeError: get_params() got an unexpected keyword argument 'deep'",0
"File <*>/fine-tune-v3-new-classes.py, line 75, in <module> nb_val_samples=nb_validation_samples) #1020[SEP]File <*>python2.7/site-packages/keras/engine/training.py, line 1508, in fit_generator class_weight=class_weight)[SEP]File <*>python2.7/site-packages/keras/engine/training.py, line 1261, in train_on_batch check_batch_dim=True)[SEP]File <*>python2.7/site-packages/keras/engine/training.py, line 985, in _standardize_user_data exception_prefix='model target')[SEP]File <*>python2.7/site-packages/keras/engine/training.py, line 113, in standardize_input_data str(array.shape))[SEP]ValueError: Error when checking model target: expected dense_2 to have shape (None, 200) but got array with shape (16, 2)",0
"File <*>python2.7/threading.py, line 810, in __bootstrap_inner self.run()[SEP]File <*>python2.7/threading.py, line 763, in run self.__target(*self.__args, **self.__kwargs)[SEP]File <*>python2.7/site-packages/keras/engine/training.py, line 409, in data_generator_task generator_output = next(generator)[SEP]File <*>python2.7/site-packages/keras/preprocessing/image.py, line 691, in next target_size=self.target_size)[SEP]File <*>python2.7/site-packages/keras/preprocessing/image.py, line 191, in load_img img = img.convert('RGB')[SEP]File <*>python2.7/site-packages/PIL/Image.py, line 844, in convert self.load()[SEP]File <*>python2.7/site-packages/PIL/ImageFile.py, line 248, in load return Image.Image.load(self)[SEP]AttributeError: 'NoneType' object has no attribute 'Image'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import *[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 63, in <module> from tensorflow.core.framework.graph_pb2 import *[SEP]File <*>/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor[SEP]ImportError: No module named 'google'",0
"File helloWorld.py, line 10, in <module> import matplotlib.pyplot as plt[SEP]ImportError: No module named 'matplotlib'",0
"File <*>python2.7/threading.py, line 801, in __bootstrap_inner self.run()[SEP]File <*>python2.7/threading.py, line 754, in run self.__target(*self.__args, **self.__kwargs)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 409, in data_generator_task generator_output = next(generator)[SEP]File <*>/load_gluc_data.py, line 198, in generate yield self.next_batch()[SEP]File <*>/load_gluc_data.py, line 192, in next_batch X, y, l = self.process_image(json_im, X, y, l)[SEP]File <*>/load_gluc_data.py, line 131, in process_image im.augment_with_tf(self.tf_sess)[SEP]File <*>/load_gluc_data.py, line 85, in augment_with_tf self.im = sess.run(saturation, {im_placeholder: np.asarray(self.im)})[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 766, in run run_metadata_ptr)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 921, in _run + e.args[0])[SEP]TypeError: Cannot interpret feed_dict key as Tensor: Tensor Tensor(""Placeholder:0"", shape=(96, 96, 3), dtype=float32) is not an element of this graph.",0
"File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 62, in _pin_memory_loop batch = pin_memory_batch(batch)[SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 123, in pin_memory_batch return [pin_memory_batch(sample) for sample in batch][SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 123, in <listcomp> return [pin_memory_batch(sample) for sample in batch][SEP]File <*>python3.6/site-packages/torch/utils/data/dataloader.py, line 117, in pin_memory_batch return batch.pin_memory()[SEP]File <*>python3.6/site-packages/torch/tensor.py, line 82, in pin_memory return type(self)().set_(storage.pin_memory()).view_as(self)[SEP]File <*>python3.6/site-packages/torch/storage.py, line 83, in pin_memory allocator = torch.cuda._host_allocator()[SEP]File <*>python3.6/site-packages/torch/cuda/__init__.py, line 220, in _host_allocator _lazy_init()[SEP]File <*>python3.6/site-packages/torch/cuda/__init__.py, line 84, in _lazy_init _check_driver()[SEP]File <*>python3.6/site-packages/torch/cuda/__init__.py, line 51, in _check_driver raise AssertionError(""Torch not compiled with CUDA enabled"")[SEP]AssertionError: Torch not compiled with CUDA enabled",0
"File <ipython-input-6-06fadd69ae8f>, line 1, in <module> runfile('C:/Users/1/Desktop/transfer_learning_tutorial-master/MCVE.py', wdir='C:/Users/1/Desktop/transfer_learning_tutorial-master')[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 710, in runfile execfile(filename, namespace)[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 101, in execfile exec(compile(f.read(), filename, 'exec'), namespace)[SEP]File <*>/MCVE.py, line 77, in <module> tf.app.run(main=main, argv=[sys.argv[0]])[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 48, in run _sys.exit(main(_sys.argv[:1] + flags_passthrough))[SEP]File <*>/MCVE.py, line 68, in main steps=1000)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 302, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 780, in _train_model log_step_count_steps=self._config.log_step_count_steps) as mon_sess:[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 368, in MonitoredTrainingSession stop_grace_period_secs=stop_grace_period_secs)[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 673, in __init__ stop_grace_period_secs=stop_grace_period_secs)[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 493, in __init__ self._sess = _RecoverableSession(self._coordinated_creator)[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 851, in __init__ _WrappedSession.__init__(self, self._create_session())[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 856, in _create_session return self._sess_creator.create_session()[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 554, in create_session self.tf_sess = self._session_creator.create_session()[SEP]File <*>/site-packages/tensorflow/python/training/monitored_session.py, line 428, in create_session init_fn=self._scaffold.init_fn)[SEP]File <*>/site-packages/tensorflow/python/training/session_manager.py, line 279, in prepare_session sess.run(init_op, feed_dict=init_feed_dict)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message)[SEP]InvalidArgumentError: Assign requires shapes of both tensors to match. lhs shape= [900] rhs shape= [1001] [[Node: Assign_1145 = Assign[T=DT_FLOAT, _class=[""loc:@InceptionResnetV2/Logits/Logits/biases""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](InceptionResnetV2/Logits/Logits/biases, checkpoint_initializer_1145)]]",0
"File testJan17.py, line 13, in <module> sample_model()[SEP]File testJan17.py, line 8, in sample_model att_mull = Multiply([dense_all, dense_att]) #merge([dense_all, dense_att], output_shape=10, mode='mul')[SEP]TypeError: __init__() takes exactly 1 argument (2 given)",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.5/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: libcublas.so.9.0: cannot open shared object file: No such file or directory",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: /usr/local/lib/python3.5/dist-packages/tensorflow/python/_pywrap_tensorflow_internal.so: undefined symbol: _ZN10tensorflow9ConcatCPUINS_8bfloat16EEEvPNS_10DeviceBaseERKSt6vectorISt10unique_ptrINS_6TTypesIT_Li2EiE11ConstMatrixESt14default_deleteIS9_EESaISC_EEPNS8_6MatrixE",0
"File <*>/new_main.py, line 35, in <module> b = sess.run(correct_prediction, feed_dict={a: a1, b: b1, y: y1})[SEP]TypeError: unhashable type: 'numpy.ndarray'",0
"File <*>/try2.py, line 45, in <module> classifier.train(input_fn=lambda: my_input_fn(is_shuffle=True, repeat_count=100))[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 352, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 812, in _train_model features, labels, model_fn_lib.ModeKeys.TRAIN, self.config)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/estimator.py, line 793, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/dnn.py, line 354, in _model_fn config=config)[SEP]File <*>python3.6/site-packages/tensorflow/python/estimator/canned/dnn.py, line 161, in _dnn_model_fn 'Given type: {}'.format(type(features)))[SEP]ValueError: features should be a dictionary of `Tensor`s. Given type: <class 'tensorflow.python.framework.ops.Tensor'>",0
"File <*>/generate_tfrecord.py, line 99, in <module> tf.app.run()[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File <*>/generate_tfrecord.py, line 85, in main writer = tf.python_io.TFRecordWriter(FLAGS.output_path)[SEP]File <*>/site-packages/tensorflow/python/lib/io/tf_record.py, line 111, in __init__ compat.as_bytes(path), compat.as_bytes(compression_type), status)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 516, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.NotFoundError: Failed to create a NewWriteableFile: : The system cannot find the path specified.",0
"File <*>/lstm.py, line 128, in <module> main()[SEP]File <*>/lstm.py, line 108, in main model.fit_generator(generator=training_sequence)[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/models.py, line 1253, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>/site-packages/keras/engine/training.py, line 2244, in fit_generator class_weight=class_weight)[SEP]File <*>/site-packages/keras/engine/training.py, line 1884, in train_on_batch class_weight=class_weight)[SEP]File <*>/site-packages/keras/engine/training.py, line 1487, in _standardize_user_data exception_prefix='target')[SEP]File <*>/site-packages/keras/engine/training.py, line 113, in _standardize_input_data 'with shape ' + str(data_shape))[SEP]ValueError: Error when checking target: expected dense_1 to have 5 dimensions, but got array with shape (1, 1939, 9)",0
"File train.py, line 167, in <module> tf.app.run()[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File train.py, line 163, in main worker_job_name, is_chief, FLAGS.train_dir)[SEP]File <*>/trainer.py, line 275, in train clones = model_deploy.create_clones(deploy_config, model_fn, [input_queue])[SEP]File <*>/model_deploy.py, line 193, in create_clones outputs = model_fn(*args, **kwargs)[SEP]File <*>/trainer.py, line 198, in _create_losses prediction_dict = detection_model.predict(images, true_image_shapes)[SEP]File <*>/ssd_meta_arch.py, line 384, in predict preprocessed_inputs)[SEP]File <*>/ssd_mobilenet_v2_feature_extractor.py, line 123, in extract_features scope=scope)[SEP]File <*>/site-packages/tensorflow/contrib/framework/python/ops/arg_scope.py, line 183, in func_with_args return func(*args, **current_args)[SEP]File <*>/mobilenet_v2.py, line 162, in mobilenet_base base_only=True, **kwargs)[SEP]File <*>/mobilenet_v2.py, line 154, in mobilenet **kwargs)[SEP]File <*>/mobilenet.py, line 325, in mobilenet net, end_points = mobilenet_base(inputs, scope=scope, **mobilenet_args)[SEP]File <*>/mobilenet.py, line 244, in mobilenet_base net = opdef.op(net, **params)[SEP]File <*>/site-packages/tensorflow/contrib/layers/python/layers/layers.py, line 1058, in convolution outputs = normalizer_fn(outputs, **normalizer_params)[SEP]File <*>/site-packages/tensorflow/contrib/layers/python/layers/layers.py, line 650, in batch_norm outputs = layer.apply(inputs, training=is_training)[SEP]File <*>/site-packages/tensorflow/python/layers/base.py, line 825, in apply return self.__call__(inputs, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/layers/base.py, line 714, in __call__ outputs = self.call(inputs, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow/python/layers/normalization.py, line 549, in call training_value = utils.constant_value(training)[SEP]File <*>/site-packages/tensorflow/python/layers/utils.py, line 232, in constant_value return smart_module.smart_constant_value(pred)[SEP]File <*>/site-packages/tensorflow/python/framework/smart_cond.py, line 93, in smart_constant_value ""Found instead: %s"" % pred)[SEP]TypeError: `pred` must be a Tensor, or a Python bool, or 1 or 0. Found instead: None",0
"File <*>/scratch_4.py, line 11, in <module> assert type(elem) == tf.python.framework.ops.EagerTensor[SEP]AttributeError: module 'tensorflow' has no attribute 'python'",0
"File train.py, line 167, in <module> tf.app.run()[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File train.py, line 163, in main worker_job_name, is_chief, FLAGS.train_dir)[SEP]File <*>/trainer.py, line 284, in train train_config.optimizer)[SEP]File <*>/optimizer_builder.py, line 50, in build learning_rate = _create_learning_rate(config.learning_rate)[SEP]File <*>/optimizer_builder.py, line 109, in _create_learning_rate learning_rate_sequence, config.warmup)[SEP]File <*>/learning_schedules.py, line 156, in manual_stepping raise ValueError('First step cannot be zero.')[SEP]ValueError: First step cannot be zero.",0
"File <*>python2.7/site-packages/tensorflow/python/ops/script_ops.py, line 147, in __call__ ret = func(*args)[SEP]File <*>python2.7/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 378, in generator_py_func nest.flatten_up_to(output_types, values), flattened_types)[SEP]AttributeError: 'numpy.dtype' object has no attribute 'as_numpy_dtype'",0
"File train.py, line 184, in <module> tf.app.run()[SEP]File <*>python3.6/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File train.py, line 180, in main graph_hook_fn=graph_rewriter_fn)[SEP]File <*>/trainer.py, line 264, in train train_config.prefetch_queue_capacity, data_augmentation_options)[SEP]File <*>/trainer.py, line 59, in create_input_queue tensor_dict = create_tensor_dict_fn()[SEP]File train.py, line 121, in get_next dataset_builder.build(config)).get_next()[SEP]File <*>/dataset_builder.py, line 155, in build label_map_proto_file=label_map_proto_file)[SEP]File <*>/tf_example_decoder.py, line 245, in init use_display_name)[SEP]File <*>/label_map_util.py, line 152, in get_label_map_dict label_map = load_labelmap(label_map_path)[SEP]File <*>/label_map_util.py, line 137, in load_labelmap label_map.ParseFromString(label_map_string)[SEP]TypeError: a bytes-like object is required, not 'str'",0
"File seq2seq_train.py, line 5, in <module> from keras_text_summarization.library.utility.plot_utils import plot_and_save_history[SEP]ModuleNotFoundError: No module named 'keras_text_summarization'",0
"File model.py, line 91, in <module> model = Model(inputs=[x1, x2], outputs=[out])[SEP]File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 91, in __init__ self._init_graph_network(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/network.py, line 183, in _init_graph_network 'The tensor that caused the issue was: ' +[SEP]AttributeError: 'Model' object has no attribute 'name'",0
"File train_v2.py, line 110, in <module> main()[SEP]File train_v2.py, line 81, in main model.update(batch)[SEP]File <*>/model.py, line 131, in update loss_adv = self.adversarial_loss(batch, loss, self.network.lexicon_encoder.embedding.weight, y)[SEP]File <*>/model.py, line 94, in adversarial_loss adv_embedding = torch.LongTensor(adv_embedding)[SEP]TypeError: expected torch.LongTensor (got torch.cuda.FloatTensor)",0
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 712, in __del__ [CODE][SEP]File <*>python3.5/site-packages/tensorflow/python/framework/c_api_util.py, line 31, in __init__ [CODE][SEP]TypeError: 'NoneType' object is not callable",0
"File app.py, line 16, in <module> from modules.xvision import Xvision[SEP]File <*>/xvision.py, line 84, in <module> tf.import_graph_def(net['graph_def'], name='vgg')[SEP]TypeError: 'Model' object has no attribute '__getitem__'",0
