Templates,label
"File train.py, line 6, in <module> vgg19.fit(nb_epoch=1)[SEP]File <*>/vgg19.py, line 84, in fit nb_val_samples=8[SEP]File <*>python2.7/dist-packages/keras/models.py, line 907, in fit_generator pickle_safe=pickle_safe)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 1378, in fit_generator callbacks._set_model(callback_model)[SEP]File <*>python2.7/dist-packages/keras/callbacks.py, line 32, in _set_model callback._set_model(model)[SEP]File <*>python2.7/dist-packages/keras/callbacks.py, line 493, in _set_model self.sess = KTF.get_session()[SEP]File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 111, in get_session _initialize_variables()[SEP]File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 200, in _initialize_variables sess.run(tf.variables_initializer(uninitialized_variables))[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 766, in run run_metadata_ptr)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 964, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1014, in _do_run target_list, options, run_metadata)[SEP]File <*>python2.7/dist-packages/tensorflow/python/client/session.py, line 1034, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[4096] [[Node: Variable_43/Assign = Assign[T=DT_FLOAT, _class=[""loc:@Variable_43""], use_locking=true, validate_shape=true, _device=""/job:localhost/replica:0/task:0/gpu:0""](Variable_43, Const_59)]]",0
"File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1293, in _run_fn self._extend_graph()[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1354, in _extend_graph self._session, graph_def.SerializeToString(), status)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.UnavailableError: Trying to connect an http1.x server",0
"File <ipython-input-6-b5da44e251a5>, line 1, in <module> from keras.layers import Input, Dense[SEP]ModuleNotFoundError: No module named 'keras'",0
"File SAMME_train_all.py, line 47, in <module> ce = K.categorical_crossentropy(label, label_pred)[SEP]File <*>/tensorflow_backend.py, line 2754, in categorical_c axis=len(output.get_shape()) - 1,[SEP]AttributeError: 'numpy.ndarray' object has no attribute 'get_shape'",0
"File modeltrain.py, line 180, in <module> model.fit_generator(next_batch(X_train_r, y_train_r, batch_size), steps_per_epoch=(X_train_r.shape[0]/batch_size), validation_data=(X_val_r, y_val_r), epochs=100, callbacks=[csv_logger, model_check])[SEP]File <*>python3.6/site-packages/keras/legacy/interfaces.py, line 87, in wrapper return func(*args, **kwargs)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1978, in fit_generator val_x, val_y, val_sample_weight)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1382, in _standardize_user_data exception_prefix='target')[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 111, in _standardize_input_data 'Found: array with shape ' + str(data.shape))[SEP]ValueError: The model expects 9 target arrays, but only received one array. Found: array with shape (70, 512, 512, 1)",0
"File test_python.py, line 1, in [FUNC] [CODE][SEP]ModuleNotFoundError: No module named 'numpy'",0
"File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[500,80] [[Node: decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false, _device=""/job:localhost/replica:0/task:0/device:GPU:0""](decoder/while/BasicDecoderStep/basic_lstm_cell/concat, decoder/while/BasicDecoderStep/basic_lstm_cell/MatMul/Enter)]] [[Node: gradients/Add/_282 = _Recv[client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:0"", send_device_incarnation=1, tensor_name=""edge_457_gradients/Add"", tensor_type=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](^_cloopdecoder/while/BasicDecoderStep/TrainingHelperNextInputs/add/y/_181)]]",0
"File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 468, in make_tensor_proto str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 468, in <listcomp> str_values = [compat.as_bytes(x) for x in proto_values][SEP]File <*>/site-packages/tensorflow/python/util/compat.py, line 65, in as_bytes (bytes_or_text,))[SEP]TypeError: Expected binary or unicode string, got {'weights': <tf.Variable 'Variable:0' shape=(784, 600) dtype=float32_ref>, 'biases': <tf.Variable 'Variable_1:0' shape=(600,) dtype=float32_ref>}",0
"File <ipython-input-7-e80e82960eb9>, line 1, in <module> cross = cross_val_score(estimator=classfier, X=Xtrain, y=Ytrain, cv=10 , n_jobs=-1)[SEP]File <*>/site-packages/sklearn/model_selection/_validation.py, line 342, in cross_val_score pre_dispatch=pre_dispatch)[SEP]File <*>/site-packages/sklearn/model_selection/_validation.py, line 206, in cross_validate for train, test in cv.split(X, y, groups))[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 779, in __call__ while self.dispatch_one_batch(iterator):[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 620, in dispatch_one_batch tasks = BatchedCalls(itertools.islice(iterator, batch_size))[SEP]File <*>/site-packages/sklearn/externals/joblib/parallel.py, line 127, in __init__ self.items = list(iterator_slice)[SEP]File <*>/site-packages/sklearn/model_selection/_validation.py, line 206, in <genexpr> for train, test in cv.split(X, y, groups))[SEP]File <*>/site-packages/sklearn/base.py, line 62, in clone new_object_params[name] = clone(param, safe=False)[SEP]File <*>/site-packages/sklearn/base.py, line 53, in clone return copy.deepcopy(estimator)[SEP]File <*>/copy.py, line 180, in deepcopy y = _reconstruct(x, memo, *rv)[SEP]File <*>/copy.py, line 280, in _reconstruct state = deepcopy(state, memo)[SEP]File <*>/copy.py, line 150, in deepcopy y = copier(x, memo)[SEP]File <*>/copy.py, line 240, in _deepcopy_dict y[deepcopy(key, memo)] = deepcopy(value, memo)[SEP]File <*>/copy.py, line 215, in _deepcopy_list append(deepcopy(a, memo))[SEP]File <*>/copy.py, line 169, in deepcopy rv = reductor(4)[SEP]TypeError: can't pickle _thread.lock objects",0
"File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: cnn()conv2 : Tensor had Inf values [[Node: tower_7/conv2/CheckNumerics_3 = CheckNumerics[T=DT_FLOAT, message=""NaN: cnn()conv2"", _device=""/job:localhost/replica:0/task:0/device:GPU:7""](tower_7/conv2/conv2)]]",0
"File <*>/cli.py, line 797, in Execute resources = calliope_command.Run(cli=self, args=args)[SEP]File <*>/backend.py, line 757, in Run resources = command_instance.Run(args)[SEP]File <*>/predict.py, line 65, in Run args.text_instances)[SEP]File <*>/local_utils.py, line 89, in RunPredict raise LocalPredictRuntimeError(err)[SEP]LocalPredictRuntimeError: RuntimeError: Bad magic number in .pyc file ERROR: (gcloud.ml-engine.local.predict) RuntimeError: Bad magic number in .pyc file",0
"File <*>/site-packages/cx_Freeze/initscripts/__startup__.py, line 14, in run module.run()[SEP]File <*>/site-packages/cx_Freeze/initscripts/Console.py, line 26, in run exec(code, m.__dict__)[SEP]File app.py, line 2, in <module> [CODE][SEP]File <*>/retrain.py, line 16, in <module> import tensorflow as tf[SEP]File <*>/site-packages/tensorflow/__init__.py, line 24, in <module> from tensorflow.python import *[SEP]File <*>/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import *[SEP]File <*>/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor[SEP]ImportError: No module named 'google'",0
"File train.py, line 167, in <module> tf.app.run()[SEP]File <*>python3.5/app.py, line 126, in run _sys.exit(main(argv))[SEP]File train.py, line 163, in main worker_job_name, is_chief, FLAGS.train_dir)[SEP]File <*>python3.5/dist-packages/object_detection-0.1-py3.5.egg/object_detection/trainer.py, line 211, in train detection_model = create_model_fn()[SEP]File <*>python3.5/dist-packages/object_detection-0.1-py3.5.egg/object_detection/builders/model_builder.py, line 96, in build add_summaries)[SEP]File <*>python3.5/dist-packages/object_detection-0.1-py3.5.egg/object_detection/builders/model_builder.py, line 272, in _build_faster_rcnn_model frcnn_config.inplace_batchnorm_update)[SEP]AttributeError: 'FasterRcnn' object has no attribute 'inplace_batchnorm_update'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>/k_means.py, line 10, in prepare_dataset dataset = tf.data.Dataset.from_tensor_slices(dm_data)[SEP]File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 222, in from_tensor_slices return TensorSliceDataset(tensors)[SEP]File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1017, in __init__ for i, t in enumerate(nest.flatten(tensors))[SEP]File <*>python3.6/site-packages/tensorflow/python/data/ops/dataset_ops.py, line 1017, in <listcomp> for i, t in enumerate(nest.flatten(tensors))[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 950, in convert_to_tensor as_ref=False)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/ops.py, line 1040, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 235, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 185, in constant t = convert_to_eager_tensor(value, ctx, dtype)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/constant_op.py, line 131, in convert_to_eager_tensor return ops.EagerTensor(value, context=handle, device=device, dtype=dtype)[SEP]ValueError: Can't convert Python sequence with mixed types to Tensor.",0
"File <*>/train.py, line 167, in <module> tf.app.run()[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 126, in run _sys.exit(main(argv))[SEP]File <*>/train.py, line 92, in main FLAGS.pipeline_config_path)[SEP]File <*>/config_util.py, line 93, in get_configs_from_pipeline_file text_format.Merge(proto_str, pipeline_config)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 533, in Merge descriptor_pool=descriptor_pool)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 587, in MergeLines return parser.MergeLines(lines, message)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 620, in MergeLines self._ParseOrMerge(lines, message)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 635, in _ParseOrMerge self._MergeField(tokenizer, message)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 735, in _MergeField merger(tokenizer, message, field)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 823, in _MergeMessageField self._MergeField(tokenizer, sub_message)[SEP]File <*>/site-packages/google/protobuf/text_format.py, line 703, in _MergeField (message_descriptor.full_name, name))[SEP]google.protobuf.text_format.ParseError: 108:7 : Message type ""object_detection.protos.SsdFeatureExtractor"" has no field named ""batch_norm_trainable"".",0
"File <*>/dnn_gragh.py, line 198, in <module> model.train(5000, 0.0001, my_input_fn, training_examples, training_targets, sequenceLenth=trainSequenceL)[SEP]File <*>/dnn_gragh.py, line 124, in train state2, current_loss, nowAccuracy = sess.run([state, loss, accuracy])[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 908, in run run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1143, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1324, in _do_run run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1343, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: ConcatOp : Dimensions of inputs should match: shape[0] = [20,25] vs. shape[1] = [30,100] [[Node: rnn/while/rnn/multi_rnn_cell/cell_0/basic_lstm_cell/concat = ConcatV2[N=2, T=DT_FLOAT, Tidx=DT_INT32, _device=""/job:localhost/replica:0/task:0/device:CPU:0""](rnn/while/TensorArrayReadV3, rnn/while/Switch_4:1, rnn/while/rnn/multi_rnn_cell/cell_3/basic_lstm_cell/Const)]]",0
"File <string>, line 1, in <module> [CODE][SEP]File <*>/spawn.py, line 105, in spawn_main exitcode = _main(fd)[SEP]File <*>/spawn.py, line 114, in _main prepare(preparation_data)[SEP]File <*>/spawn.py, line 225, in prepare _fixup_main_from_path(data['init_main_from_path'])[SEP]File <*>/spawn.py, line 277, in _fixup_main_from_path run_name=""__mp_main__"")[SEP]File <*>/runpy.py, line 263, in run_path pkg_name=pkg_name, script_name=fname)[SEP]File <*>/runpy.py, line 96, in _run_module_code mod_name, mod_spec, pkg_name, script_name)[SEP]File <*>/runpy.py, line 85, in _run_code exec(code, run_globals)[SEP]File <*>/TutorialCIFAR10.py, line 36, in <module> dataiter = iter(trainloader)[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 451, in __iter__ return _DataLoaderIter(self)[SEP]File <*>/site-packages/torch/utils/data/dataloader.py, line 239, in __init__ w.start()[SEP]File <*>/process.py, line 105, in start self._popen = self._Popen(self)[SEP]File <*>/context.py, line 223, in _Popen return _default_context.get_context().Process._Popen(process_obj)[SEP]File <*>/context.py, line 322, in _Popen return Popen(process_obj)[SEP]File <*>/popen_spawn_win32.py, line 33, in __init__ prep_data = spawn.get_preparation_data(process_obj._name)[SEP]File <*>/spawn.py, line 143, in get_preparation_data _check_not_importing_main()[SEP]File <*>/spawn.py, line 136, in _check_not_importing_main is not going to be frozen to produce an executable.)[SEP]RuntimeError: An attempt has been made to start a new process before the current process has finished its bootstrapping phase.",0
"File test.py, line 7, in [FUNC] [CODE][SEP]TypeError: Parameter to MergeFrom() must be instance of same class: expected tensorflow.BytesList got tensorflow.Int64List.",0
"File <*>/site-packages/theano/gof/lazylinker_c.py, line 105, in <module> actual_version, force_compile, _need_reload))[SEP]ImportError: Version check of the existing lazylinker compiled file. Looking for version 0.211, but found None. Extra debug information: force_compile=False, _need_reload=True",0
"File <ipython-input-11-9a561e7b074b>, line 1, in <module> runfile('C:/Users/emile/Desktop/tensorflow.py', wdir='C:/Users/emile/Desktop')[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 705, in runfile execfile(filename, namespace)[SEP]File <*>/site-packages/spyder/utils/site/sitecustomize.py, line 102, in execfile exec(compile(f.read(), filename, 'exec'), namespace)[SEP]File <*>/tensorflow.py, line 6, in <module> import tensorflow as tf[SEP]File <*>/tensorflow.py, line 7, in <module> import tensorflow.contrib.eager as tfe[SEP]ModuleNotFoundError: No module named 'tensorflow.contrib'; 'tensorflow' is not a package",0
"File <ipython-input-2-25b92e4d5dec>, line 2, in <module> hello = tf.constant('Hello, TensorFlow!')[SEP]AttributeError: module 'tensorflow' has no attribute 'constant'",0
"File <string>, line 1, in <module> [CODE][SEP]ImportError: No module named numpy",0
"File <*>python3.6/site-packages/pip/_vendor/packaging/requirements.py, line 93, in __init__ req = REQUIREMENT.parseString(requirement_string)[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1632, in parseString raise exc[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1622, in parseString loc, tokens = self._parse( instring, 0 )[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1379, in _parseNoCache loc,tokens = self.parseImpl( instring, preloc, doActions )[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 3395, in parseImpl loc, exprtokens = e._parse( instring, loc, doActions )[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 1383, in _parseNoCache loc,tokens = self.parseImpl( instring, preloc, doActions )[SEP]File <*>python3.6/site-packages/pip/_vendor/pyparsing.py, line 3183, in parseImpl raise ParseException(instring, loc, self.errmsg, self)[SEP]pip._vendor.pyparsing.ParseException: Expected stringEnd (at char 33), (line:1, col:34)",0
"File binary_classification.py, line 59, in <module> history=model.fit(X, y,batch_size=10, epochs=25,validation_split=0.7)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1039, in fit validation_steps=validation_steps)[SEP]File <*>python3.6/site-packages/keras/engine/training_arrays.py, line 217, in fit_loop callbacks.on_epoch_end(epoch, epoch_logs)[SEP]File <*>python3.6/site-packages/keras/callbacks.py, line 79, in on_epoch_end callback.on_epoch_end(epoch, logs)[SEP]File <*>python3.6/site-packages/keras/callbacks.py, line 338, in on_epoch_end self.progbar.update(self.seen, self.log_values)[SEP]AttributeError: 'ProgbarLogger' object has no attribute 'log_values'",0
"File model.py, line 6, in <module> class_labels = 'conv_labels.txt'[SEP]File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 586, in convert custom_conversion_functions=custom_conversion_functions)[SEP]File <*>python3.6/site-packages/tfcoreml/_tf_coreml_converter.py, line 206, in _convert_pb_to_mlmodel raise ValueError('Please provide the shape for the input {} through the argument \'input_name_shape_dict\''.format(input_name))[SEP]ValueError: Please provide the shape for the input wav_data:0 through the argument 'input_name_shape_dict'",0
"File <*>/testcompile.py, line 46, in <module> model = network_structure(32, 44, 125)[SEP]File <*>/testcompile.py, line 12, in network_structure lstm_h1 = keras.layers.LSTM(lstm_neurons)(masking)[SEP]File <*>/site-packages/keras/layers/recurrent.py, line 499, in __call__ return super(RNN, self).__call__(inputs, **kwargs)[SEP]File <*>/site-packages/keras/engine/topology.py, line 575, in __call__ self.assert_input_compatibility(inputs)[SEP]File <*>/site-packages/keras/engine/topology.py, line 448, in assert_input_compatibility str(inputs) + '. All inputs to the layer '[SEP]ValueError: Layer lstm_1 was called with an input that isn't a symbolic tensor. Received type: <class 'keras.layers.core.Masking'>. Full input: [<keras.layers.core.Masking object at 0x000002224683A780>]. All inputs to the layer should be tensors.",0
"File [FILE], line <*>, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow_<em>init</em>_.py, line 24, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow/python_<em>init</em>_.py, line 59, in [FUNC] [CODE][SEP]File <*>/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in [FUNC] [CODE][SEP]File <*>/site-packages/google/protobuf/descriptor.py, line 47, in [FUNC] [CODE][SEP]ImportError: DLL load failed: The specified procedure could not be found.",0
"File <*>/min_working_example.py, line 37, in <module> model.fit_generator(data_generator)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training.py, line 1515, in fit_generator steps_name='steps_per_epoch')[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training_generator.py, line 140, in model_iteration shuffle=shuffle)[SEP]File <*>python3.7/site-packages/tensorflow/python/keras/engine/training_generator.py, line 477, in convert_to_generator_like raise ValueError('You must specify `batch_size`')[SEP]ValueError: You must specify `batch_size`",0
"File <stdin>, line 1, in <module> [CODE][SEP]AttributeError: module 'tensorflow' has no attribute 'estimator'",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.5/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import *[SEP]File <*>python3.5/site-packages/tensorflow/core/framework/graph_pb2.py, line 6, in <module> from google.protobuf import descriptor as _descriptor[SEP]File <*>python3.5/site-packages/google/protobuf/descriptor.py, line 47, in <module> from google.protobuf.pyext import _message[SEP]ImportError: /home/work/.conda/envs/tensorflow/lib/python3.5/site-packages/google/protobuf/pyext/_message.cpython-35m-x86_64-linux-gnu.so: undefined symbol: _ZNK6google8protobuf10TextFormat17FieldValuePrinter9PrintBoolEb",0
"File train.py, line 293, in <module> main()[SEP]File train.py, line 271, in main feed_dict={context: sample_batch()})[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 929, in run run_metadata_ptr)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1152, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1328, in _do_run run_metadata)[SEP]File <*>/site-packages/tensorflow/python/client/session.py, line 1348, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[51200,2304] and type float on /job:localhost/replica:0/task:0/device:GPU:0 by allocator GPU_0_bfc [[node model/h0/attn/c_attn/MatMul (defined at D:\Python and AI\Generative Chatbot\gpt-2\src\model.py:55) ]]",0
"File <*>/model.py, line 24, in <module> image = mnist_example[""image""][SEP]TypeError: 'DatasetV1Adapter' object is not subscriptable",0
"File train.py, line 194, in <module> _main()[SEP]File train.py, line 69, in _main callbacks=[logging, checkpoint])[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/engine/training.py, line 1418, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>/site-packages/keras/engine/training_generator.py, line 251, in fit_generator callbacks.on_epoch_end(epoch, epoch_logs)[SEP]File <*>/site-packages/keras/callbacks.py, line 79, in on_epoch_end callback.on_epoch_end(epoch, logs)[SEP]File <*>/site-packages/keras/callbacks.py, line 429, in on_epoch_end filepath = self.filepath.format(epoch=epoch + 1, **logs)[SEP]KeyError: 'val_loss'",0
"File <*>/debug_multiple_input_model.py, line 39, in <module> model.predict(zipped_input)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1054, in predict callbacks=callbacks)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_generator.py, line 264, in model_iteration batch_outs = batch_function(*batch_data)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_generator.py, line 536, in predict_on_batch return model.predict_on_batch(x)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 1281, in predict_on_batch x, extract_tensors_from_dataset=True)[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training.py, line 2651, in _standardize_user_data exception_prefix='input')[SEP]File <*>/site-packages/tensorflow/python/keras/engine/training_utils.py, line 346, in standardize_input_data str(len(data)) + ' arrays: ' + str(data)[:200] + '...')[SEP]ValueError: Error when checking model input: the list of Numpy arrays that you are passing to your model is not the size the model expected. Expected to see 2 array(s), but instead got the following list of 1 arrays: [<tf.Tensor: id=71049, shape=(10, 100, 5), dtype=float64, numpy= array([[[0.54049765, 0.64218937, 0.31734092, 0.81307839, 0.75465237], [0.32371089, 0.85923477, 0.60619924, 0.68692891, 0.186234...",0
"File <*>python3.6/dist-packages/pip/_internal/cli/base_command.py, line 178, in main status = self.run(options, args)[SEP]File <*>python3.6/dist-packages/pip/_internal/commands/install.py, line 326, in run self.name, wheel_cache[SEP]File <*>python3.6/dist-packages/pip/_internal/cli/base_command.py, line 268, in populate_requirement_set wheel_cache=wheel_cache[SEP]File <*>python3.6/dist-packages/pip/_internal/req/constructors.py, line 248, in install_req_from_line ""nor 'pyproject.toml' found."" % name[SEP]pip._internal.exceptions.InstallationError: Directory './' is not installable. Neither 'setup.py' nor 'pyproject.toml' found.",0
"File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow.py, line 41, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python2.7/site-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]ImportError: libcublas.so.8.0: cannot open shared object file: No such file or directory",0
"File <stdin>, line 1, in <module> [CODE][SEP]ModuleNotFoundError: No module named 'torch'",0
"File <input>, line 1, in <module> [CODE][SEP]File <*>/pydev_umd.py, line 197, in runfile pydev_imports.execfile(filename, global_vars, local_vars) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File <*>/train_model_so.py, line 108, in <module> print(""x shape is"" , x.shape())[SEP]TypeError: 'TensorShape' object is not callable",0
"File <*>/data.py, line 4, in <module> import torchvision[SEP]ModuleNotFoundError: No module named 'torchvision'",0
"File <*>/cnn.py, line 70, in <module> validation_steps = 2000)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 1297, in fit_generator steps_name='steps_per_epoch')[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_generator.py, line 265, in model_iteration batch_outs = batch_function(*batch_data)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training.py, line 973, in train_on_batch class_weight=class_weight, reset_metrics=reset_metrics)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_v2_utils.py, line 264, in train_on_batch output_loss_metrics=model._output_loss_metrics)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 311, in train_on_batch output_loss_metrics=output_loss_metrics))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 252, in _process_single_batch training=training))[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/training_eager.py, line 127, in _model_loss outs = model(inputs, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/base_layer.py, line 891, in __call__ outputs = self.call(cast_inputs, *args, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/sequential.py, line 256, in call return super(Sequential, self).call(inputs, training=training, mask=mask)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/network.py, line 708, in call convert_kwargs_to_constants=base_layer_utils.call_context().saving)[SEP]File <*>/site-packages/tensorflow_core/python/keras/engine/network.py, line 860, in _run_internal_graph output_tensors = layer(computed_tensors, **kwargs)[SEP]File <*>/site-packages/tensorflow_core/python/keras/layers/convolutional.py, line 197, in call outputs = self._convolution_op(inputs, self.kernel)[SEP]File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 1134, in __call__ return self.conv_op(inp, filter)[SEP]File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 639, in __call__ return self.call(inp, filter)[SEP]File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 238, in __call__ name=self.name)[SEP]File <*>/site-packages/tensorflow_core/python/ops/nn_ops.py, line 2010, in conv2d name=name)[SEP]File <*>/site-packages/tensorflow_core/python/ops/gen_nn_ops.py, line 1031, in conv2d data_format=data_format, dilations=dilations, name=name, ctx=_ctx)[SEP]File <*>/site-packages/tensorflow_core/python/ops/gen_nn_ops.py, line 1130, in conv2d_eager_fallback ctx=_ctx, name=name)[SEP]File <*>/site-packages/tensorflow_core/python/eager/execute.py, line 67, in quick_execute six.raise_from(core._status_to_exception(e.code, message), None)[SEP]File <string>, line 3, in raise_from [CODE][SEP]UnknownError: Failed to get convolution algorithm. This is probably because cuDNN failed to initialize, so try looking to see if a warning log message was printed above. [Op:Conv2D]",0
