Templates,label
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 972, in _do_call return fn(*args)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 954, in _run_fn status, run_metadata)[SEP]File <*>python3/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/errors.py, line 463, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors.InvalidArgumentError: Input to reshape is a tensor with 313600 values, but the requested shape requires a multiple of 4608 [[Node: Reshape_1 = Reshape[T=DT_FLOAT, Tshape=DT_INT32, _device=""/job:localhost/replica:0/task:0/cpu:0""](dropout/mul, Reshape_1/shape)]]",0
"File neural_network.py, line 48, in <module> print(sess.run(loss), feed_dict={xs:x_data, ys:y_data})[SEP]File <*>python35/site-packages/tensorflow/python/client/session.py, line 717, in run run_metadata_ptr)[SEP]File <*>python35/site-packages/tensorflow/python/client/session.py, line 915, in _run feed_dict_string, options, run_metadata)[SEP]File <*>python35/site-packages/tensorflow/python/client/session.py, line 965, in _do_run target_list, options, run_metadata)[SEP]File <*>python35/site-packages/tensorflow/python/client/session.py, line 985, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors.InvalidArgumentError: You must feed a value for placeholder tensor 'Placeholder' with dtype float [[Node: Placeholder = Placeholder[dtype=DT_FLOAT, shape=[], _device=""/job:localhost/replica:0/task:0/cpu:0""]()]]",0
"File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 451, in __init__ dims_iter = iter(dims)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 510, in __iter__ raise TypeError(""'Tensor' object is not iterable."")[SEP]TypeError: 'Tensor' object is not iterable.",0
"File <*>/test_placeholder.py, line 5, in <module> input = tf.placeholder(tf.int32, [batchSize, 5])[SEP]File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 1579, in placeholder shape = tensor_shape.as_shape(shape)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 821, in as_shape return TensorShape(shape)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 457, in __init__ self._dims = [as_dimension(d) for d in dims_iter][SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 457, in <listcomp> self._dims = [as_dimension(d) for d in dims_iter][SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 378, in as_dimension return Dimension(value)[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_shape.py, line 33, in __init__ self._value = int(value)[SEP]TypeError: int() argument must be a string, a bytes-like object or a number, not 'Tensor'",0
"File test_keras.py, line 52, in <module> model.fit(x_train, y_train, validation_data=(x_test, y_test), nb_epoch=epochs, batch_size=32)[SEP]File <*>python2.7/dist-packages/keras/models.py, line 664, in fit sample_weight=sample_weight)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 1068, in fit batch_size=batch_size)[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 981, in _standardize_user_data exception_prefix='model input')[SEP]File <*>python2.7/dist-packages/keras/engine/training.py, line 113, in standardize_input_data str(array.shape))[SEP]ValueError: Error when checking model input: expected convolution2d_input_1 to have shape (None, 3, 32, 32) but got array with shape (50000, 32, 32, 3)",0
"File <string>, line 1, in <module> [CODE][SEP]IOError: [Errno 2] No such file or directory: '/private/var/folders/1p/7km73m0s2cvdfb1js3ct8_mh0000gn/T/pip-JMMIRP-build/setup.py'",0
"File <*>/site-packages/tensorflow/python/client/session.py, line 10, in [FUNC] [CODE][SEP]File <*>/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>/contextlib.py, line 66, in [FUNC] [CODE][SEP]n_on_not_ok_status pywrap_tensorflow.TF_GetCode(status)) tensorflow.python.framework.errors_impl.InvalidArgumentError: Incompatible shapes: [10000,10] vs. [10000] [[Node: sub = Sub[T=DT_FLOAT, _device=""/job:localhost/replica:0/task:0/gpu:0""](Add, _recv_Placeholder_1_0/_7)]]",0
"File <*>python2.7/dist-packages/tensorflow/python/__init__.py, line 61, in <module> from tensorflow.python import pywrap_tensorflow[SEP]File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 28, in <module> _pywrap_tensorflow = swig_import_helper()[SEP]File <*>python2.7/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow', fp, pathname, description)[SEP]ImportError: libcudart.so.8.0: cannot open shared object file: No such file or directory Failed to load the native TensorFlow runtime.",0
"File pymask.py, line 303, in <module> main(sys.argv)[SEP]File pymask.py, line 285, in main keras.callbacks.ProgbarLogger()[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1557, in fit_generator class_weight=class_weight)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1314, in train_on_batch check_batch_axis=True)[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 1029, in _standardize_user_data exception_prefix='model input')[SEP]File <*>python3.6/site-packages/keras/engine/training.py, line 52, in standardize_input_data str(names))[SEP]ValueError: No data provided for ""input_1"". Need data for each key in: ['input_1']",0
"File <*>/tfclass.py, line 36, in <module> summary_writer = tf.summary.FileWriter('/home/sergo/work/logs',graph_def = sess.graph_def)[SEP]File <*>python3.6/site-packages/tensorflow/python/summary/writer/writer.py, line 308, in __init__ event_writer = EventFileWriter(logdir, max_queue, flush_secs)[SEP]File <*>python3.6/site-packages/tensorflow/python/summary/writer/event_file_writer.py, line 69, in __init__ gfile.MakeDirs(self._logdir)[SEP]File <*>python3.6/site-packages/tensorflow/python/lib/io/file_io.py, line 301, in recursive_create_dir pywrap_tensorflow.RecursivelyCreateDir(compat.as_bytes(dirname), status)[SEP]File <*>python3.6/contextlib.py, line 89, in __exit__ next(self.gen)[SEP]File <*>python3.6/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors_impl.UnimplementedError: /home/sergo",0
"File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 1022, in _do_call return fn(*args)[SEP]File <*>python3.5/site-packages/tensorflow/python/client/session.py, line 1004, in _run_fn status, run_metadata)[SEP]File <*>python3.5/contextlib.py, line 66, in __exit__ next(self.gen)[SEP]File <*>python3.5/site-packages/tensorflow/python/framework/errors_impl.py, line 469, in raise_exception_on_not_ok_status pywrap_tensorflow.TF_GetCode(status))[SEP]tensorflow.python.framework.errors_impl.ResourceExhaustedError: OOM when allocating tensor with shape[14525,14000] [[Node: rnn/basic_lstm_cell/weights/Initializer/random_uniform = Add[T=DT_FLOAT, _class=[""loc:@rnn/basic_lstm_cell/weights""], _device=""/job:localhost/replica:0/task:0/gpu:0""](rnn/basic_lstm_cell/weights/Initializer/random_uniform/mul, rnn/basic_lstm_cell/weights/Initializer/random_uniform/min)]]",0
"File <*>/pydevd.py, line 1599, in <module> globals = debugger.run(setup['file'], None, None, is_module)[SEP]File <*>/pydevd.py, line 1026, in run pydev_imports.execfile(file, globals, locals) # execute the script[SEP]File <*>/_pydev_execfile.py, line 18, in execfile exec(compile(contents+""\n"", file, 'exec'), glob, loc)[SEP]File worker.py, line 426, in <module> main()[SEP]File worker.py, line 418, in main run(args, server)[SEP]File worker.py, line 174, in run sess.run(trainer.sync)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata)[SEP]File <*>python3.6/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.UnavailableError: Trying to connect an http1.x server",0
"File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 220, in <module> use(config.device)[SEP]File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 207, in use init_dev(device, preallocate=preallocate)[SEP]File <*>python3.5/dist-packages/Theano-1.0.0rc1-py3.5.egg/theano/gpuarray/__init__.py, line 152, in init_dev pygpu.blas.gemm(0, tmp, tmp, 0, tmp, overwrite_c=True)[SEP]File <*>/blas.pyx, line 149, in pygpu.blas.gemm [CODE][SEP]File <*>/blas.pyx, line 47, in pygpu.blas.pygpu_blas_rgemm [CODE][SEP]pygpu.gpuarray.GpuArrayException: (b'cuLinkCreate: CUDA_ERROR_JIT_COMPILER_NOT_FOUND: PTX JIT compiler library not found', 3)",0
"File <stdin>, line 1, in <module> [CODE][SEP]RuntimeError: matrices expected, got 1D, 2D tensors at /Users/soumith/code/builder/wheel/pytorch-src/torch/lib/TH/generic/THTensorMath.c:1288",0
"File <*>/site-packages/tensorflow/python/platform/self_check.py, line 75, in preload_check ctypes.WinDLL(build_info.cudart_dll_name)[SEP]File <*>/__init__.py, line 351, in __init__ self._handle = _dlopen(self._name, mode)[SEP]OSError: [WinError 126] This specified module could not be found",0
"File <*>/neuralnetworktest.py, line 45, in <module> train(x)[SEP]File <*>/neuralnetworktest.py, line 29, in train prediction = neuralNetwork(inputdata)[SEP]File <*>/neuralnetworktest.py, line 22, in neuralNetwork FinalH2 = tf.add(tf.matmul(H1, H2[""weights""]), H2[""biases""])[SEP]File <*>/site-packages/tensorflow/python/ops/math_ops.py, line 1844, in matmul a = ops.convert_to_tensor(a, name=""a"")[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 836, in convert_to_tensor as_ref=False)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 926, in internal_convert_to_tensor ret = conversion_func(value, dtype=dtype, name=name, as_ref=as_ref)[SEP]File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 229, in _constant_tensor_conversion_function return constant(v, dtype=dtype, name=name)[SEP]File <*>/site-packages/tensorflow/python/framework/constant_op.py, line 208, in constant value, dtype=dtype, shape=shape, verify_shape=verify_shape))[SEP]File <*>/site-packages/tensorflow/python/framework/tensor_util.py, line 472, in make_tensor_proto ""supported type."" % (type(values), values))[SEP]TypeError: Failed to convert object of type <class 'dict'> to Tensor.",0
"File RF_2.py, line 312, in <module> main()[SEP]File RF_2.py, line 298, in main train_eval(x_train, y_train, x_validation, y_validation, x_test, y_test, num_tree)[SEP]File RF_2.py, line 221, in train_eval prob0 = results[0][eval_metrics.INFERENCE_PROB_NAME][SEP]KeyError: 'probabilities'",0
"File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1323, in _do_call return fn(*args)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1302, in _run_fn status, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: average_gradients(expanded_g) : Tensor had Inf and NaN values [[Node: CheckNumerics_30 = CheckNumerics[T=DT_FLOAT, message=""NaN: average_gradients(expanded_g)"", _device=""/job:localhost/replica:0/task:0/device:CPU:0""](ExpandDims_30)]] [[Node: tower_6/total_loss/_2216 = _Send[T=DT_FLOAT, client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:6"", send_device_incarnation=1, tensor_name=""edge_4923_tower_6/total_loss"", _device=""/job:localhost/replica:0/task:0/device:GPU:6""](tower_6/total_loss)]]",0
"File cnn_base.py, line 1704, in <module> training()[SEP]File cnn_base.py, line 1312, in training nan_debug, _, loss_value = sess.run([check_op, train_op, loss])[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 889, in run run_metadata_ptr)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1120, in _run feed_dict_tensor, options, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1317, in _do_run options, run_metadata)[SEP]File <*>python3.4/site-packages/tensorflow/python/client/session.py, line 1336, in _do_call raise type(e)(node_def, op, message)[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: NaN: average_gradients(expanded_g) : Tensor had Inf and NaN values [[Node: CheckNumerics_30 = CheckNumerics[T=DT_FLOAT, message=""NaN: average_gradients(expanded_g)"", _device=""/job:localhost/replica:0/task:0/device:CPU:0""](ExpandDims_30)]] [[Node: tower_6/total_loss/_2216 = _Send[T=DT_FLOAT, client_terminated=false, recv_device=""/job:localhost/replica:0/task:0/device:CPU:0"", send_device=""/job:localhost/replica:0/task:0/device:GPU:6"", send_device_incarnation=1, tensor_name=""edge_4923_tower_6/total_loss"", _device=""/job:localhost/replica:0/task:0/device:GPU:6""](tower_6/total_loss)]]",0
"File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow.py, line 58, in <module> from tensorflow.python.pywrap_tensorflow_internal import *[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 28, in <module> _pywrap_tensorflow_internal = swig_import_helper()[SEP]File <*>python3.5/dist-packages/tensorflow/python/pywrap_tensorflow_internal.py, line 24, in swig_import_helper _mod = imp.load_module('_pywrap_tensorflow_internal', fp, pathname, description)[SEP]File <*>python3.5/imp.py, line 242, in load_module return load_dynamic(name, filename, file)[SEP]File <*>python3.5/imp.py, line 342, in load_dynamic return _load(spec)[SEP]ImportError: libcublas.so.9.0: cannot open shared object file: No such file or directory",0
"File <*>/hackerearth_project.py, line 90, in <module> model(X_train, X_test, Y_train, Y_test)[SEP]File <*>/hackerearth_project.py, line 71, in model optimizer = tf.train.AdamOptimizer(learning_rate=learning_rate, beta1=beta1, beta2=beta2).minimize(cost)[SEP]File <*>/site-packages/tensorflow/python/training/optimizer.py, line 343, in minimize grad_loss=grad_loss)[SEP]File <*>/site-packages/tensorflow/python/training/optimizer.py, line 394, in compute_gradients self._assert_valid_dtypes([loss])[SEP]File <*>/site-packages/tensorflow/python/training/optimizer.py, line 543, in _assert_valid_dtypes dtype = t.dtype.base_dtype[SEP]AttributeError: 'NoneType' object has no attribute 'dtype'",0
"File <*>python3.6/configparser.py, line 1138, in _unify_values sectiondict = self._sections[section][SEP]KeyError: 'blas'",0
"File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 686, in _call_cpp_shape_fn_impl input_tensors_as_shapes, status)[SEP]File <*>/site-packages/tensorflow/python/framework/errors_impl.py, line 473, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Can not squeeze dim[1], expected a dimension of 1, got 3 for 'sparse_softmax_cross_entropy_loss/remove_squeezable_dimensions/Squeeze' (op: 'Squeeze') with input shapes: [100,3].",0
"File <*>/cnn_mnist.py, line 214, in <module> tf.app.run()[SEP]File <*>/site-packages/tensorflow/python/platform/app.py, line 124, in run _sys.exit(main(argv))[SEP]File <*>/cnn_mnist.py, line 203, in main hooks=[logging_hook])[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 314, in train loss = self._train_model(input_fn, hooks, saving_listeners)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 743, in _train_model features, labels, model_fn_lib.ModeKeys.TRAIN, self.config)[SEP]File <*>/site-packages/tensorflow/python/estimator/estimator.py, line 725, in _call_model_fn model_fn_results = self._model_fn(features=features, **kwargs)[SEP]File <*>/cnn_mnist.py, line 67, in cnn_model_fn loss = tf.losses.sparse_softmax_cross_entropy(labels=labels, logits=logits)[SEP]File <*>/site-packages/tensorflow/python/ops/losses/losses_impl.py, line 790, in sparse_softmax_cross_entropy labels, logits, weights, expected_rank_diff=1)[SEP]File <*>/site-packages/tensorflow/python/ops/losses/losses_impl.py, line 720, in _remove_squeezable_dimensions labels, predictions, expected_rank_diff=expected_rank_diff)[SEP]File <*>/site-packages/tensorflow/python/ops/confusion_matrix.py, line 76, in remove_squeezable_dimensions labels = array_ops.squeeze(labels, [-1])[SEP]File <*>/site-packages/tensorflow/python/ops/array_ops.py, line 2490, in squeeze return gen_array_ops._squeeze(input, axis, name)[SEP]File <*>/site-packages/tensorflow/python/ops/gen_array_ops.py, line 7049, in _squeeze ""Squeeze"", input=input, squeeze_dims=axis, name=name)[SEP]File <*>/site-packages/tensorflow/python/framework/op_def_library.py, line 787, in _apply_op_helper op_def=op_def)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 3162, in create_op compute_device=compute_device)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 3208, in _create_op_helper set_shapes_for_outputs(op)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2427, in set_shapes_for_outputs return _set_shapes_for_outputs(op)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2400, in _set_shapes_for_outputs shapes = shape_func(op)[SEP]File <*>/site-packages/tensorflow/python/framework/ops.py, line 2330, in call_with_requiring return call_cpp_shape_fn(op, require_shape_fn=True)[SEP]File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 627, in call_cpp_shape_fn require_shape_fn)[SEP]File <*>/site-packages/tensorflow/python/framework/common_shapes.py, line 691, in _call_cpp_shape_fn_impl raise ValueError(err.message)[SEP]ValueError: Can not squeeze dim[1], expected a dimension of 1, got 3 for 'sparse_softmax_cross_entropy_loss/remove_squeezable_dimensions/Squeeze' (op: 'Squeeze') with input shapes: [100,3].",0
"File <*>/lstm.py, line 131, in <module> main()[SEP]File <*>/lstm.py, line 111, in main model.fit_generator(generator=training_sequence)[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/models.py, line 1253, in fit_generator initial_epoch=initial_epoch)[SEP]File <*>/site-packages/keras/engine/training.py, line 2244, in fit_generator class_weight=class_weight)[SEP]File <*>/site-packages/keras/engine/training.py, line 1884, in train_on_batch class_weight=class_weight)[SEP]File <*>/site-packages/keras/engine/training.py, line 1487, in _standardize_user_data exception_prefix='target')[SEP]File <*>/site-packages/keras/engine/training.py, line 113, in _standardize_input_data 'with shape ' + str(data_shape))[SEP]ValueError: Error when checking target: expected dense_1 to have 2 dimensions, but got array with shape (1, 1034, 9)",0
"File experiment.py, line 65, in <module> batches_per_lot=batches_per_lot, sigma=dp_sigma, dp=dp)[SEP]File <*>/model.py, line 247, in GAN_solvers G_solver = tf.train.AdamOptimizer().minimize(G_loss_mean_over_batch, var_list=generator_vars)[SEP]File <*>python3.5/dist-packages/tensorflow/python/training/optimizer.py, line 343, in minimize grad_loss=grad_loss)[SEP]File <*>python3.5/dist-packages/tensorflow/python/training/optimizer.py, line 414, in compute_gradients colocate_gradients_with_ops=colocate_gradients_with_ops)[SEP]File <*>python3.5/dist-packages/tensorflow/python/ops/gradients_impl.py, line 609, in gradients % (op.name, i, t_in.shape, in_grad.shape))[SEP]ValueError: Incompatible shapes between op input and calculated input gradient. Forward operation: generator/conv2d_transpose_1. Input index: 2. Original input shape: (?, 4, 15, 1). Calculated input gradient shape: (?, 5, 15, 1)",0
"File processing_2a_1.py, line 125, in <module> history=model.fit(X_train, Y_train, batch_size=batch_size, validation_data=(X_val,Y_val), epochs=nr_of_epochs,verbose=2)[SEP]File <*>/models.py, line 871, in fit [CODE][SEP]File <*>/training.py, line 1524, in fit [CODE][SEP]File <*>/training.py, line 1382, in _standardize_user_data [CODE][SEP]File <*>/training.py, line 132, in _standardize_input_data [CODE][SEP]ValueError: Error when checking target: expected dense_2 to have 3 dimensions, but got array with shape (1496000, 1)",0
"File <*>/site-packages/theano/gof/lazylinker_c.py, line 81, in <module> actual_version, force_compile, _need_reload))[SEP]ImportError: Version check of the existing lazylinker compiled file. Looking for version 0.211, but found None. Extra debug information: force_compile=False, _need_reload=True",0
"File test.py, line 13, in <module> layers.Dense(64, activation='sigmoid')[SEP]NameError: name 'layers' is not defined",0
"File <stdin>, line 1, in <module> [CODE][SEP]File <*>python3.5/site-packages/tensorflow/__init__.py, line 22, in <module> from tensorflow.python import pywrap_tensorflow # pylint: disable=unused-import[SEP]File <*>python3.5/site-packages/tensorflow/python/__init__.py, line 52, in <module> from tensorflow.core.framework.graph_pb2 import *[SEP]ImportError: No module named 'tensorflow.core'",0
"File main.py, line 109, in <module> train(loader_train, model, criterion, optimizer)[SEP]File main.py, line 54, in train optimizer.step()[SEP]File <*>python3.6/site-packages/torch/optim/sgd.py, line 93, in step d_p.add_(weight_decay, p.data)[SEP]RuntimeError: cuda runtime error (59) : device-side assert triggered at /opt/conda/conda-bld/pytorch_1524584710464/work/aten/src/THC/generated/../generic/THCTensorMathPointwise.cu:265",0
"File deparser.py, line 402, in <module> d.train()[SEP]File deparser.py, line 331, in train total, correct, avgloss = self.train_util()[SEP]File deparser.py, line 362, in train_util loss = self.step(X_train, Y_train, correct, total)[SEP]File deparser.py, line 214, in step loss = nn.CrossEntropyLoss()(out.long(), y)[SEP]File <*>python3.5/site-packages/torch/nn/modules/module.py, line 477, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>python3.5/site-packages/torch/nn/modules/loss.py, line 862, in forward ignore_index=self.ignore_index, reduction=self.reduction)[SEP]File <*>python3.5/site-packages/torch/nn/functional.py, line 1550, in cross_entropy return nll_loss(log_softmax(input, 1), target, weight, None, ignore_index, None, reduction)[SEP]File <*>python3.5/site-packages/torch/nn/functional.py, line 975, in log_softmax return input.log_softmax(dim)[SEP]RuntimeError: ""host_softmax"" not implemented for 'torch.cuda.LongTensor'",0
"File pytorch.py, line 14, in <module> test_tensor = torch.tensor(test)[SEP]ValueError: could not determine the shape of object type 'DataFrame'",0
"File <*>/testing.py, line 10, in <module> model = Model(inputs=model_in, outputs=output)[SEP]File <*>/site-packages/keras/legacy/interfaces.py, line 91, in wrapper return func(*args, **kwargs)[SEP]File <*>/site-packages/keras/engine/network.py, line 93, in __init__ self._init_graph_network(*args, **kwargs)[SEP]File <*>/site-packages/keras/engine/network.py, line 237, in _init_graph_network self.inputs, self.outputs)[SEP]File <*>/site-packages/keras/engine/network.py, line 1353, in _map_graph_network tensor_index=tensor_index)[SEP]File <*>/site-packages/keras/engine/network.py, line 1340, in build_map node_index, tensor_index)[SEP]File <*>/site-packages/keras/engine/network.py, line 1312, in build_map node = layer._inbound_nodes[node_index][SEP]AttributeError: 'NoneType' object has no attribute '_inbound_nodes'",0
"File lstm_test.py, line 152, in <module> model.fit(samples_train, labels_train, epochs=1, batch_size=1)[SEP]File <*>/site-packages/keras/models.py, line 1002, in fit validation_steps=validation_steps)[SEP]File <*>/site-packages/keras/engine/training.py, line 1630, in fit batch_size=batch_size)[SEP]File <*>/site-packages/keras/engine/training.py, line 1476, in _standardize_user_data exception_prefix='input')[SEP]File <*>/site-packages/keras/engine/training.py, line 113, in _standardize_input_data 'with shape ' + str(data_shape))[SEP]ValueError: Error when checking input: expected lstm_1_input to have 3 dimensions, but got array with shape (134, 1)",0
"File run.py, line 64, in <module> model.fit(images, labels, epochs=1, steps_per_epoch=2)[SEP]File <*>python2.7/site-packages/tensorflow/python/keras/engine/training.py, line 1363, in fit validation_steps=validation_steps)[SEP]File <*>python2.7/site-packages/tensorflow/python/keras/engine/training_arrays.py, line 205, in fit_loop outs = f(ins)[SEP]File <*>python2.7/site-packages/tensorflow/python/keras/backend.py, line 2914, in __call__ fetched = self._callable_fn(*array_vals)[SEP]File <*>python2.7/site-packages/tensorflow/python/client/session.py, line 1382, in __call__ run_metadata_ptr)[SEP]File <*>python2.7/site-packages/tensorflow/python/framework/errors_impl.py, line 519, in __exit__ c_api.TF_GetCode(self.status.status))[SEP]tensorflow.python.framework.errors_impl.InvalidArgumentError: Matrix size-incompatible: In[0]: [10000,1], In[1]: [3,1] [[Node: rgb_to_grayscale/Tensordot/MatMul = MatMul[T=DT_FLOAT, transpose_a=false, transpose_b=false](rgb_to_grayscale/Tensordot/Reshape, rgb_to_grayscale/Tensordot/Reshape_1)]] [[Node: IteratorGetNext = IteratorGetNext[output_shapes=[[?,100,100,1], [?,1]], output_types=[DT_FLOAT, DT_FLOAT], _device=""/job:localhost/replica:0/task:0/device:CPU:0""](OneShotIterator)]]",0
"File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2869, in _dep_map return self.__dep_map[SEP]File <*>python3.6/site-packages/pip/_vendor/pkg_resources/__init__.py, line 2663, in __getattr__ raise AttributeError(attr)[SEP]AttributeError: _DistInfoDistribution__dep_map",0
"File noveou_train_netvlad.py, line 226, in <module> minu = keras.layers.Maximum()( [ minu, K.zeros(nN, nP) ] )[SEP]File <*>python2.7/dist-packages/keras/engine/base_layer.py, line 457, in __call__ output = self.call(inputs, **kwargs)[SEP]File <*>python2.7/dist-packages/keras/layers/merge.py, line 115, in call return self._merge_function(reshaped_inputs)[SEP]File <*>python2.7/dist-packages/keras/layers/merge.py, line 301, in _merge_function output = K.maximum(output, inputs[i])[SEP]File <*>python2.7/dist-packages/keras/backend/tensorflow_backend.py, line 1672, in maximum return tf.maximum(x, y)[SEP]File <*>python2.7/dist-packages/tensorflow/python/ops/gen_math_ops.py, line 4707, in maximum ""Maximum"", x=x, y=y, name=name)[SEP]File <*>python2.7/dist-packages/tensorflow/python/framework/op_def_library.py, line 546, in _apply_op_helper inferred_from[input_arg.type_attr]))[SEP]TypeError: Input 'y' of 'Maximum' Op has type string that does not match type float32 of argument 'x'.",0
"File <string>, line 1, in <module> [CODE][SEP]File <*>/setup.py, line 25, in <module> cythonize(ext_modules)[SEP]File <*>/site-packages/Cython/Build/Dependencies.py, line 956, in cythonize aliases=aliases)[SEP]File <*>/site-packages/Cython/Build/Dependencies.py, line 801, in create_extension_list for file in nonempty(sorted(extended_iglob(filepattern)), ""'%s' doesn't match any files"" % filepattern):[SEP]File <*>/site-packages/Cython/Build/Dependencies.py, line 111, in nonempty raise ValueError(error_msg)[SEP]ValueError: 'pycocotools/_mask.pyx' doesn't match any files",0
"File <*>/QuestionStackoverflow.py, line 26, in <module> q_vals_v = net(state_v.view(1, state_v.shape[0], state_v.shape[1]))[SEP]File <*>python3.5/site-packages/torch/nn/modules/module.py, line 477, in __call__ result = self.forward(*input, **kwargs)[SEP]File <*>/QuestionStackoverflow.py, line 15, in forward out = self.hidden2tag(out)[SEP]File <*>python3.5/site-packages/torch/nn/modules/, line 55, in forward return F.linear(input, self.weight, self.bias)[SEP]File <*>python3.5/site-packages/torch/nn/functional.py, line 1022, in linear if input.dim() == 2 and bias is not None:[SEP]AttributeError: 'tuple' object has no attribute 'dim'",0
"File <*>/site-packages/keras/engine/topology.py, line 442, in assert_input_compatibility K.is_keras_tensor(x)[SEP]File <*>/site-packages/keras/backend/tensorflow_backend.py, line 468, in is_keras_tensor raise ValueError('Unexpectedly found an instance of type `' + str(type(x)) + '`. '[SEP]ValueError: Unexpectedly found an instance of type `<class 'keras.layers.core.Masking'>`. Expected a symbolic tensor instance.",0
"File <ipython-input-286-e49b6fac918b>, line 1, in <module> output=model(input_)[SEP]File <*>/site-packages/torch/nn/modules/module.py, line 489, in __call__ result = self.forward(*input, **kwargs)[SEP]TypeError: forward() missing 1 required positional argument: 'p'",0
